alpha,beta,delta_m,lam,lamb,mmax,mmin,mpp,sigpp
3.560615,0.5108255,5.485076,0.049410455,1.9626284,82.697266,4.4475203,33.920258,4.966338
3.3818312,3.395904,4.5493445,0.03266389,1.9614851,93.64647,5.4338903,33.268257,2.6491442
3.5457988,1.0867363,4.5905094,0.067970075,3.2343864,96.91145,5.4169817,33.885498,2.7910953
3.51478,0.3285206,4.435218,0.030755954,3.5641098,94.376366,4.8724623,33.039642,3.8768017
4.4495354,1.3837521,4.450264,0.032394305,3.6226773,82.30605,5.6793547,32.96283,4.384964
4.499423,2.2733443,4.5798945,0.024620725,3.1374288,88.75492,5.6181345,34.423138,5.5535674
3.8663492,2.2248433,4.721147,0.022463439,3.4501922,92.50148,5.553627,32.52408,2.861361
4.016617,1.9071288,3.964582,0.024835395,3.3278763,88.27912,5.4757376,35.991005,1.5063347
3.5718155,1.3864983,6.2155094,0.050220538,2.964877,91.69317,5.114649,33.86784,1.4655533
3.3642387,0.8737611,3.813407,0.023173787,3.8891828,80.31341,5.0421276,34.47406,3.525065
3.3958998,2.2070837,4.670973,0.036613055,1.4042306,90.638145,4.3188744,34.74206,3.8488882
3.0030537,1.9186937,5.9984255,0.03298824,1.0235083,83.70751,4.246584,31.368696,3.089215
3.6689553,0.68810797,2.2070618,0.037394986,3.3674562,89.87858,5.91187,33.481483,2.5709062
3.942936,2.5186913,2.3354938,0.02710931,4.625416,90.966324,5.976123,34.55223,1.9566119
4.053336,1.8743348,1.7673237,0.025342844,4.428792,94.211624,5.819786,34.691456,3.180645
3.404871,0.65570235,5.210557,0.045660783,3.7637162,81.94729,5.411346,32.71671,2.7667997
3.320589,1.7680917,2.5142457,0.051394,1.8093097,76.311295,6.0905786,34.008064,2.9254203
3.410592,0.5112375,3.5217743,0.030919224,3.9425063,81.18303,5.328741,32.43777,3.4977314
3.4703646,0.6063293,3.5307088,0.026389955,4.0209236,82.81696,5.493395,32.842144,3.5496845
4.371072,1.1073,4.8924503,0.022490863,3.6656964,91.42158,5.5638933,34.139896,2.625482
2.8842368,1.1758803,3.1185336,0.10019258,1.6044295,76.06456,5.5364113,31.871628,2.7950363
3.6997676,1.6375335,5.5553684,0.021539148,0.84389806,81.10746,5.276593,37.801632,4.347042
3.4422894,2.3480792,5.406931,0.045929775,1.1218464,87.01483,5.05411,32.86517,4.092757
3.321375,4.2013445,4.739006,0.047598634,1.3991964,86.19272,5.2544403,31.464891,7.6813755
3.6431699,2.1495004,4.926726,0.08092509,1.6125262,87.62339,5.2312455,29.440416,6.554249
3.305519,1.107708,5.0453224,0.06823404,2.1110296,88.85737,5.351082,31.527557,5.6983175
3.2562237,0.65548295,5.408009,0.061877243,2.5158715,95.11267,5.198909,31.717081,5.711769
3.3481598,1.0653971,4.6791725,0.05280261,2.7409708,95.71578,5.2658443,32.013996,5.120493
4.437352,1.1270941,4.0357156,0.06084147,3.5500228,83.83898,5.727313,33.10874,8.05547
3.1392198,1.8738849,5.2145147,0.060898162,0.18289328,86.02646,5.0705996,34.89088,1.4644595
3.251451,1.2899512,3.4897227,0.047942724,1.0057902,96.11028,5.996545,35.287487,1.1143218
3.2831688,0.9113263,3.424003,0.026839836,4.310074,74.98031,6.0428877,35.51011,1.3795505
3.2907014,2.548963,3.4007587,0.038374487,2.6490688,92.15917,5.43556,35.00835,1.452871
3.2213483,0.80634326,3.7286167,0.06980383,2.0831895,92.96808,5.831931,35.56624,2.2413027
3.4231057,0.95344526,2.5156717,0.09351014,2.4695468,87.32183,5.8670588,35.61484,2.2029061
3.263525,0.54560435,1.1420394,0.06980832,2.6233208,83.073326,6.4568644,34.003414,3.5250497
3.4496322,0.08627099,1.5733297,0.04090174,4.327135,84.17347,6.197039,34.131187,3.1988964
3.7435632,1.1020858,1.7614222,0.048630774,4.3734446,86.86157,5.7823396,34.17059,2.8024485
3.451322,2.0195496,1.0202363,0.06127184,2.843355,91.03351,6.1426253,33.884964,2.759065
3.4942865,1.9247456,0.7615219,0.060954634,2.5444365,86.78136,6.443935,34.073895,3.5407898
3.50064,2.1088312,0.7623888,0.060027685,2.6514852,86.388535,6.5006237,35.75151,4.2678657
3.4039283,1.3314319,0.5353619,0.059108324,2.7299654,81.00983,6.200288,35.361237,3.4295886
3.362121,1.2649372,5.2262173,0.030605588,1.9734454,87.93776,5.0343437,34.773106,3.6544564
3.5842996,1.3856945,5.5742903,0.036449052,2.226814,93.29765,4.869011,33.959576,2.545047
3.3725424,2.4734745,4.2104063,0.02802826,3.0731344,83.73876,4.7838287,34.781235,4.1784244
4.19794,1.9197019,7.28087,0.019833064,1.1490309,84.22728,4.766424,33.5805,4.000909
4.5362844,3.2206366,6.861304,0.021533802,1.060406,82.02194,4.83069,34.832222,5.8828363
3.5137348,1.6519271,7.4982843,0.02217978,3.4345973,79.303314,4.084326,32.969986,5.8948913
3.5715337,2.078254,7.5177684,0.024733149,3.224088,85.095184,4.2033286,31.803177,5.7816563
3.1401963,1.6403533,5.943304,0.03569668,1.5417647,81.21981,5.1381073,37.287457,2.6076243
3.7566218,1.5481784,6.4305515,0.012973195,3.8770783,90.947655,4.217944,34.93284,7.466633
3.6730165,1.2431421,6.0914707,0.047657706,1.8754697,82.015625,5.179123,33.551212,1.1388676
3.3359041,3.6532001,7.960555,0.018224534,2.1899152,79.04028,4.687209,35.448128,1.1898814
3.9683928,0.7715931,3.8082223,0.031510502,2.1906078,82.42045,5.2543015,34.825375,1.0564271
3.677692,1.6899855,4.0525537,0.026190488,2.3476768,92.71881,6.0691156,36.019753,1.0496596
3.7759976,-0.7448779,8.785313,0.02005518,2.4945807,96.31744,3.4801202,34.165695,8.059247
3.7848086,-0.8719946,8.779074,0.02137035,2.4581945,96.253174,3.4968247,34.27683,8.527215
3.7902741,-1.0226212,8.794009,0.02467292,2.5446928,95.89792,3.5178852,34.086605,8.565391
3.2368426,3.8943942,7.040967,0.010653345,2.4285376,94.232635,4.0402594,33.645752,1.427562
3.5844274,2.8049457,2.2114043,0.07347709,3.8123631,76.05571,5.9541526,31.65646,4.0939713
3.589251,1.485537,0.89395285,0.060705405,4.0358043,88.52852,6.116779,35.314823,2.5472736
3.5644088,2.4628222,2.7462044,0.07898827,2.6028001,81.449326,5.785949,34.647808,3.4130743
3.6012378,1.0300722,7.151903,0.027619358,2.4547935,84.43193,3.9234056,34.930023,6.7319055
3.1519628,1.429013,5.586287,0.04134985,2.124076,84.163345,4.7733393,33.94891,1.3616385
3.3275256,0.6079376,5.32929,0.06758789,2.5087929,81.368225,5.8310766,34.69856,1.1890194
3.201981,-0.19369584,2.310255,0.04039921,3.1861186,91.35382,5.296859,35.867535,1.4454051
3.4538531,0.4058637,3.311967,0.046145696,3.0034828,89.632286,5.8367815,35.339737,1.1977036
3.2187376,0.2776879,3.0622272,0.037790317,3.953321,93.41606,4.9497995,34.64726,5.336417
4.088974,0.68788755,4.893002,0.030349094,3.6646843,93.16508,5.7503214,34.789536,2.1036034
3.3354678,2.0072317,5.8804135,0.030870397,3.6618495,76.45258,4.3735247,34.444195,3.912238
3.3434353,4.396518,2.608026,0.065124206,-0.0189811,81.44981,5.4043713,33.960976,3.6768382
3.0297937,-0.0831262,3.2497077,0.07661133,1.499846,98.48445,5.016747,35.4145,3.7390735
2.992311,1.209121,7.398472,0.055935968,0.57341814,97.163895,4.1731997,35.667957,6.6903095
2.8778114,1.9552876,6.7984734,0.050224405,0.67359567,97.65339,4.198028,35.06729,7.0081754
3.2570367,1.746877,6.531548,0.07586443,0.41511416,95.07358,4.298975,33.08109,2.4482937
3.2798533,2.0879014,4.640277,0.019430043,2.414831,88.58933,4.9886303,35.37832,4.2437034
3.891911,1.9298431,5.076749,0.055954378,2.4190092,90.20368,5.476561,32.90338,2.6797214
4.1056976,1.6259904,5.070224,0.037977654,2.095139,93.22969,5.472526,32.710625,4.8611994
3.934484,3.7500606,3.287814,0.038627956,1.0538185,93.25501,5.8832235,35.563255,3.628438
4.178899,1.2313812,4.8517704,0.05116173,1.7632556,90.67123,5.7858677,33.201855,5.5669155
3.398757,1.3877566,3.107463,0.03684564,2.8129256,81.468765,5.4248247,35.112804,9.111559
3.2501264,0.107291326,2.8163133,0.03703358,2.6788926,84.918945,4.9520626,33.432888,9.103206
3.7609859,1.9609487,4.645343,0.056048453,1.7161429,82.640915,5.852582,36.635292,8.99259
2.6493044,2.289168,4.944295,0.06685591,-0.15697956,83.637726,5.627714,34.864674,1.103955
2.690505,2.2465644,4.816657,0.05883289,-0.092264414,84.45533,5.6164036,35.030396,1.1028894
3.2621064,0.76562625,3.3509932,0.07680026,0.6635976,80.38224,5.498296,35.112965,1.1536961
3.2572703,3.3862152,2.0868309,0.04680029,1.9637144,84.70832,6.2598696,34.082367,3.0054924
3.8679032,0.19008508,2.3448296,0.09921018,1.7500281,87.89035,5.9106936,31.674301,7.5353928
3.2454906,1.8160498,2.9395478,0.075166844,1.872592,89.353065,5.5219545,28.314,9.519358
3.2176108,2.4913948,4.5395007,0.07728821,0.69113374,95.59138,5.3630667,35.69665,5.426574
3.4931512,0.67637706,4.569962,0.040857326,1.1173165,95.82173,4.802165,34.09455,3.2125878
3.579371,2.441416,6.943567,0.04884518,0.66893697,93.95728,4.893853,33.95428,7.1645627
2.6646419,1.0543473,1.7374983,0.06543729,0.93018174,77.55056,5.709411,36.84049,1.5873451
2.6707063,0.36605704,1.8685868,0.06509467,0.7429433,76.036026,5.657416,37.311966,1.7798693
3.578133,2.119195,5.541734,0.06516924,1.3130605,82.94308,5.6032095,33.38312,5.8377028
3.6979055,1.777497,4.30723,0.042970344,1.8186533,95.692566,4.9966526,32.44785,4.7983565
3.6780977,1.3504039,4.6459374,0.038048066,2.1754634,94.81794,5.011298,33.49444,3.339868
3.3908734,1.0190454,5.5502543,0.028765544,1.9959664,98.275894,4.9592338,33.377277,2.8589349
3.5555143,0.21732828,5.710702,0.04351139,2.870438,98.6327,4.8867326,35.066044,3.4188914
3.3096476,1.2152674,3.4981394,0.058749113,2.7401865,94.1039,5.675211,33.523277,4.0553436
3.8215895,3.8484344,1.2988975,0.06440165,2.7041352,89.851006,6.2071404,32.389927,4.114958
3.9283066,4.0848837,1.2360144,0.071738236,2.719301,89.19523,6.0988145,31.745623,4.053761
3.6750326,1.1043825,2.422688,0.035310358,2.2643197,94.521545,5.951108,36.005688,3.3121912
3.3468142,2.0910442,2.867693,0.10816704,2.3549366,94.22629,5.8697,32.20524,3.4881508
4.204979,1.0034003,7.0067263,0.016608225,2.8171515,95.62613,4.604147,35.53404,2.1660063
3.5468087,2.078607,5.2326984,0.043461874,3.2332659,99.71763,4.4935236,31.641832,5.976342
3.61896,2.475435,5.555952,0.030828763,3.5967624,95.26323,5.0513697,32.14643,3.0395176
3.8278875,1.1770895,5.8052597,0.017809985,3.661561,98.63623,4.3240733,34.373264,3.7558632
3.9051452,1.1168988,4.547111,0.061086833,2.4146068,96.75681,6.0339375,32.36073,6.331717
3.8425813,2.0541437,4.0590634,0.08210029,2.1597457,97.53882,6.081409,31.533772,7.107576
2.883432,1.4815927,2.2974842,0.07726281,1.571734,88.428375,5.5727572,35.79929,1.995342
3.694192,1.2520617,3.773151,0.049208503,2.5948954,80.199165,5.4329166,32.161324,7.264607
5.25805,2.055428,4.01855,0.021251014,5.2455115,88.43591,5.4096627,28.400866,8.934225
5.036866,4.1123676,6.41074,0.029646378,1.3752639,79.92461,5.322447,34.19213,6.8209443
4.878064,1.9292688,5.9090266,0.032911934,1.383735,85.65372,5.291232,33.20524,6.5544806
4.0999327,1.7430286,4.9150133,0.03433828,0.7991648,92.290985,5.2888813,36.59812,7.383955
3.6197333,2.671915,5.2252493,0.03179841,3.4444034,86.24578,5.20833,33.125534,1.674961
3.545535,1.7181417,4.3767624,0.031199664,2.934016,89.03284,4.8014145,34.264248,3.0578237
3.682499,1.1659658,4.5876207,0.036760338,2.525332,90.19493,5.2882533,34.084194,2.517876
3.6790662,1.3952273,5.9911795,0.024502888,2.3926115,97.87799,4.870881,35.069275,4.5326934
3.5663857,2.3068323,3.7272012,0.062011734,2.5053263,85.09452,5.457049,32.413597,3.5781953
3.0962563,1.526604,5.059826,0.044222537,2.1774697,74.56379,5.690059,33.58221,4.3092527
3.500904,1.1073091,3.3072348,0.044364214,2.300607,85.501656,5.520627,33.651512,3.4198196
3.5967288,1.8016502,3.6325784,0.060703937,2.0022464,87.89748,5.4078608,32.436535,4.112025
3.3566937,3.486022,5.3629427,0.038809475,2.6622486,89.33691,5.1613216,35.537327,2.6614113
3.4128246,3.0179496,5.3521147,0.0316405,2.4319267,88.17956,5.211789,34.481815,2.4787161
3.5651865,0.8221404,4.6636596,0.028827308,3.2106006,70.488365,5.358343,33.981018,4.1057644
3.5806885,1.3916614,7.254077,0.017032875,2.5651622,97.828606,3.8872426,32.780724,1.6857123
3.390779,0.8950927,8.154308,0.025528403,3.2946503,96.064835,4.265395,34.592205,2.8016267
4.0539293,1.6328512,10.256947,0.005531609,2.2569,78.09982,3.629829,34.15132,3.0318422
4.150975,1.627736,10.64695,0.00963874,1.8705237,94.09963,3.4050422,34.39168,5.93589
3.592586,1.0249953,11.238763,0.006361638,2.053169,83.62488,3.2488742,31.765648,3.3344626
3.4360294,1.7297584,11.383255,0.0055357367,2.0749032,85.50349,3.2367706,32.291706,2.7967992
3.3126712,0.48298955,11.020479,0.006684567,2.4059737,71.62202,2.5768309,32.71174,3.4392312
3.387445,0.70818514,11.035139,0.008294465,2.3519802,72.43563,2.523635,32.907463,2.4657605
3.7003403,0.75430167,10.134357,0.017863933,4.6491823,99.281944,3.908718,34.317005,3.5695596
4.283537,1.8294067,5.851604,0.0068495264,3.509413,92.505745,4.0568237,36.07761,1.1739514
4.2196894,1.8177662,6.005721,0.006762896,3.5252273,90.58412,3.9071946,36.176174,1.147418
3.973528,1.4685928,7.366552,0.00792517,3.7256038,93.81315,4.3252373,35.212578,1.0985144
3.4782524,-0.43509316,5.9818373,0.025533563,4.162059,97.64217,4.1612015,35.332596,2.9717426
3.6924863,-0.42439574,6.1510286,0.030122166,3.9063811,96.764755,4.702197,34.88772,2.6733246
3.3045282,1.2543352,4.2530384,0.041958857,2.9973495,93.02119,5.4346123,35.50592,1.9127786
3.3160381,1.152272,4.5115666,0.047147032,3.2962334,92.65509,5.471411,35.561226,1.9440647
3.2576833,0.65731406,3.0240269,0.023697667,2.9220736,90.37751,5.2149267,34.446938,2.894901
3.5603356,2.299684,3.96439,0.039571613,3.5784972,92.18887,4.7807097,34.033722,1.7388878
3.1570225,-1.0209233,5.574562,0.038802285,3.0698717,92.12435,5.497348,36.037987,1.9306135
3.231155,1.3595668,3.697579,0.06344528,2.8212368,84.41887,4.9023743,34.36086,1.5759294
4.155861,1.1066697,6.9410048,0.02225955,2.881751,85.703224,4.921088,35.40022,1.6591296
3.986803,0.37260082,5.2115097,0.023953794,2.6685357,93.019066,5.046913,35.405693,2.7545433
3.6426911,1.5437222,5.070157,0.019070443,4.227197,93.43349,5.248328,35.07905,2.0261438
4.0210686,0.5403647,5.877819,0.022175536,4.354516,87.733444,5.0177374,34.527466,2.591056
3.669723,2.3289804,2.189719,0.063184984,2.1627593,95.252975,6.113244,33.64819,3.4745142
3.2997513,0.5406927,5.5692925,0.08305388,3.8105154,83.81592,4.5846577,30.216824,7.1986284
4.210864,2.6789608,5.5877447,0.028733023,2.051009,84.71573,5.5118628,32.43391,2.3084688
3.523449,0.8465356,6.6041236,0.026043389,2.201016,92.7628,4.838635,35.33374,4.0359693
3.8035522,1.4914151,7.206007,0.025098024,1.9479966,92.419044,4.7792935,37.48423,3.215018
3.5811048,0.7048396,5.590584,0.033876605,2.4363232,95.45597,5.09468,33.257313,4.5662107
3.6057224,0.5966109,5.4260893,0.031542752,2.3132062,94.57243,5.195899,33.20622,4.5312004
3.2585402,1.1838148,3.7820313,0.060857356,3.4127963,98.3402,5.247074,34.588413,1.8990465
3.6613016,1.5340241,5.7064466,0.032109227,2.5954616,93.47566,5.258732,32.59561,4.812101
3.6340084,1.4892921,4.3200297,0.02584166,3.0258012,94.29784,4.726838,33.80116,2.8829298
3.645804,1.7383329,4.5726905,0.01792645,2.9114282,96.03263,4.6458654,34.275692,3.3737473
3.7249837,1.3961517,6.868084,0.029612694,2.7856493,96.96093,4.8788166,34.70539,2.5335462
4.098383,1.8793658,3.735125,0.057615764,3.457396,95.86177,5.9355445,30.526886,5.367447
3.6990557,2.1531653,4.8032527,0.03665537,1.4589918,93.304794,4.550705,32.659634,6.2059703
2.896443,0.9126314,8.6412325,0.03781497,1.0729754,73.41346,3.8601038,35.90711,1.7104957
3.0159888,1.63217,7.063595,0.03744074,1.3101101,72.69798,3.7070446,33.69036,2.525041
3.7826977,1.0335582,2.200173,0.06617525,2.0848882,86.96879,6.4175096,34.51992,4.2698298
3.6405277,0.38626373,3.0578542,0.09340206,2.0611954,96.417854,5.7967114,33.252426,6.3993015
3.5479612,1.8648924,2.501042,0.01662872,3.0599368,97.68191,4.349304,34.5297,1.2703488
3.5988836,1.4240496,6.3308916,0.08588102,1.7084253,95.71688,5.674042,34.355167,1.5544802
3.5116181,1.5126247,5.0650935,0.07334025,1.3403606,94.95102,5.4290338,34.349083,1.6282812
3.2826567,3.017614,3.615326,0.04232809,1.8323171,86.38615,5.4564543,34.177982,3.7773268
3.5427084,0.70689046,4.876438,0.056052983,3.0112123,84.53522,5.368042,31.906378,3.4767423
3.4568305,1.8412199,4.2053523,0.05210216,1.3951361,97.73258,5.1949196,35.456562,6.096893
3.734249,2.3524764,4.5193787,0.07753195,0.7927489,95.27352,5.688894,32.82735,4.7033896
3.6905184,2.245844,4.6767883,0.053002026,1.1549377,96.80118,5.611044,33.864784,5.3461385
3.0578675,1.6196569,1.607426,0.16491896,2.3989725,91.43105,6.3570237,34.929733,4.326926
3.5376945,-0.4504967,1.4585052,0.058820125,3.285836,80.5061,6.0710444,33.699944,2.1731546
3.0191212,0.5906929,2.9526496,0.07954341,3.8515735,86.4701,5.8022785,36.669544,4.4844656
3.2634764,0.2802065,1.9091372,0.06469442,3.026669,89.98402,6.0297985,33.607048,2.6721373
3.478424,-0.29101953,1.9439461,0.095344305,3.0130088,87.4944,5.9491887,34.696365,4.3255963
3.7890735,3.519696,7.364664,0.016137589,2.0824826,84.22362,5.061639,35.24069,3.58275
3.0869064,0.40290657,2.9020505,0.051123526,2.6550126,81.92334,5.0084643,33.682312,1.3597243
3.754252,2.2020862,4.3389335,0.031553548,1.0573733,90.53445,5.101615,33.42294,4.8950634
3.6737728,2.1638842,4.759766,0.030179111,1.0843623,93.00277,5.070244,33.238567,4.9961166
3.7231169,2.4704843,5.218909,0.029908767,1.5270412,90.1649,5.0794926,32.612984,4.667081
3.4324026,1.9353894,5.3724337,0.034172572,4.1784263,78.5558,4.588108,31.878347,4.1854877
4.015359,0.75845885,4.7643824,0.02676704,1.6980219,99.79727,5.519907,36.46461,2.4542172
4.0455837,1.4954357,4.5420475,0.02639444,1.9152939,99.72213,5.50504,35.632507,2.1064188
3.0955615,1.1668273,5.19914,0.07347907,2.2259378,98.94927,5.2154737,33.030552,3.2074442
3.30305,1.969311,4.22624,0.060411774,0.95717907,73.72961,5.754842,33.12569,5.981249
3.6890168,0.7221959,5.4471936,0.02567185,3.7044883,96.925446,4.9781637,35.104034,1.1464189
3.7340946,0.13781728,4.9670763,0.030439083,3.6085808,85.48935,4.788414,35.408287,1.1149693
3.4421244,2.0007858,4.3886766,0.028666899,3.6303604,74.01658,5.3434706,34.557346,1.0336596
3.4718628,1.0879731,4.649537,0.025277108,4.0955257,85.149055,4.767446,34.45881,1.1411182
3.4208493,-0.44475275,6.2957726,0.025144303,3.588152,93.447266,4.382323,35.77339,1.2402744
3.5118198,-0.0710627,6.580183,0.029258292,4.1600895,95.42638,4.8676763,34.826267,1.7838242
3.834694,1.1546383,6.3912916,0.016545672,3.4103584,98.54094,4.8454313,35.21615,1.8843993
3.380107,0.700318,7.4854774,0.02217796,3.4993184,93.12137,3.8135319,33.96024,3.240782
3.309359,1.6911627,7.133808,0.02020215,3.2603693,90.743416,4.1170926,34.778484,1.7043668
3.9739165,1.9568548,3.2766042,0.060419016,3.2087088,80.39963,5.889944,31.602182,7.643257
2.718439,0.62868553,5.911446,0.10074139,0.7017064,82.98223,4.9081707,35.677006,4.792297
3.3419504,2.4061508,5.311264,0.02973387,0.88537693,87.06428,4.588067,34.612537,2.0236578
3.2373562,0.85334253,7.8824387,0.053007208,-0.16911924,92.2978,3.9659889,34.86827,5.7833095
3.022015,1.1060579,9.217564,0.0198556,0.7991886,98.028496,3.3942688,36.592594,2.194561
3.6143064,3.8179662,7.150261,0.0129010575,3.384899,86.43438,3.8232927,30.584414,3.556588
3.9597602,2.343806,5.5629883,0.016164342,3.669138,88.86793,4.1501684,30.308922,3.8724332
3.1650014,0.9330594,6.722686,0.03553733,0.61255693,83.23589,4.408836,36.28004,1.5514838
3.8187175,3.4586606,5.8575573,0.021585932,2.6318502,89.49909,4.689388,33.605045,3.694453
3.9668217,3.0598178,6.9536,0.020998865,2.813152,85.46771,4.597377,33.636826,4.151999
3.743122,2.4275296,7.006732,0.021970851,2.8979886,81.55444,4.647403,33.084435,5.8551707
3.7839398,0.8897382,8.389312,0.024420567,2.454573,90.03689,4.5367045,32.606968,4.161382
3.4071856,2.1021595,5.879074,0.043885347,2.3640156,97.30242,4.8772016,33.714367,6.06823
4.1356897,1.137279,4.3757405,0.03519561,3.1391609,85.21479,5.4373145,30.46672,5.8806834
3.304223,1.1251565,6.5156994,0.032737706,1.5566623,96.23465,4.274721,32.020096,6.1128798
3.4027963,2.220655,6.3496447,0.04961103,1.883285,93.47166,4.4171395,31.26138,4.58377
3.5156722,0.792374,5.5894547,0.025869643,2.381506,96.05442,4.802541,38.911602,2.8087747
3.5393643,0.14788723,4.9045696,0.03268401,2.1388829,94.64404,5.0572815,37.637386,3.4964893
3.8011484,2.5497243,5.9053826,0.025968583,2.2828436,94.086845,4.889861,33.883766,2.9210126
4.1707916,0.73119956,3.7142086,0.01649413,4.4862676,95.53262,4.9853716,31.522121,3.4164984
3.939489,1.6180344,4.608029,0.015620564,4.5459995,93.13088,5.1479254,32.56138,4.2247353
3.8459702,3.4466734,4.2104607,0.02302477,3.9487433,88.469894,4.963792,31.089642,4.511676
3.8332043,2.186707,6.2130733,0.02556979,3.0577672,81.10943,5.0115757,35.260082,2.4121711
3.2881994,2.595808,8.564634,0.02005864,1.7862022,75.53677,3.3735874,32.460537,8.6155
3.8466954,0.484608,0.1724075,0.059203666,3.4878004,95.40308,6.285285,35.92289,1.3405956
3.318646,3.7463894,0.43323657,0.069242306,2.2996223,86.85141,5.9634423,33.679535,5.1310296
3.5394592,3.917496,0.86698025,0.050271694,2.6036263,95.34462,6.3003397,33.567345,1.9258007
3.1868868,1.1997005,1.9574078,0.14543125,3.454671,76.68054,5.8329706,30.622564,5.792478
4.3383026,2.396915,7.4743896,0.0070745624,5.164222,93.57538,4.636556,31.042969,1.5385096
3.7870164,0.0722197,5.1141963,0.027823748,3.630898,99.45904,5.18421,33.6825,3.0292437
3.184032,2.5868375,2.5191002,0.07301289,2.8606045,99.89995,5.62533,33.225464,5.0020757
3.7393546,0.73307896,4.7273016,0.046721622,1.7542958,95.90637,5.2914424,34.89909,2.2299335
3.5074058,1.5238159,3.5456638,0.08105911,1.6396344,98.008255,5.7932315,33.4928,5.0443487
3.710814,1.3137716,3.9886022,0.04283882,2.522868,86.50452,5.1512165,35.488235,1.3391658
3.217463,1.3869315,3.9677272,0.07814399,1.390388,76.66996,5.2211075,34.920067,2.5420437
3.122612,1.8488635,4.0047493,0.06575964,1.3567412,80.726654,5.335765,33.738766,2.1104798
3.105133,2.9372962,4.4782543,0.06334317,1.3352597,85.01469,5.4077435,34.10366,3.0625813
3.9233098,1.1275933,4.7436156,0.01962828,3.8488674,88.20647,5.345459,35.049763,4.1832314
3.9476204,1.4316373,4.372311,0.018590156,3.7559593,89.251335,5.428035,34.7909,4.2796297
4.059517,0.04720381,5.993287,0.041847687,3.5075986,85.89351,4.9072104,33.69827,3.2103333
4.3745337,0.5696498,4.3811607,0.023129556,3.909471,93.09119,5.013873,32.390522,4.4235473
3.7483592,1.6124203,5.5037622,0.0186015,4.304534,93.170456,5.337461,35.432205,3.7245324
4.2361374,0.28376633,5.3429894,0.023208277,4.541813,87.691666,4.658728,31.39459,4.529679
3.8857903,3.0418534,4.7257586,0.018506,2.8862655,78.83758,4.747473,34.092976,1.67973
3.2144895,0.78568566,4.2356005,0.0470778,3.76943,85.457504,5.2646856,32.99387,2.668158
3.295659,-0.43519765,2.8390021,0.06637115,4.0257444,83.2404,5.3584604,34.700863,2.5482101
3.0932612,0.91063,3.5323582,0.03275017,2.6699197,77.236916,5.728335,36.851135,4.1385922
3.4036012,0.44194558,4.312621,0.030285211,2.7308178,73.936104,4.7833633,33.38521,1.273087
3.7472215,2.6188445,7.4057217,0.015470721,1.9399416,88.71367,3.4251013,32.4247,8.546896
3.4802094,2.057692,8.823764,0.024704358,1.9559777,90.118225,3.675882,31.316624,5.419407
3.0539584,1.1210146,6.6307917,0.024276279,1.321255,80.237366,3.4329185,36.24732,2.4819758
2.9129834,0.9242492,7.0911837,0.044517413,1.5432656,79.91705,3.9539263,36.038338,1.5397911
3.8186278,3.7137613,6.788146,0.034720704,2.5653636,78.19453,4.9110055,31.41302,8.683746
3.368093,0.79358023,4.3307266,0.048210148,2.4235165,80.133316,4.323577,29.489424,5.26123
3.459031,1.1721301,5.059095,0.04486514,2.4834788,76.92186,4.39682,29.144005,6.445301
3.671445,1.6041355,8.364782,0.01393967,3.2931447,95.36306,4.0998077,35.225075,1.3868276
3.8919868,2.049792,8.978999,0.013215389,3.1345153,92.674835,4.4610457,33.27357,1.3417127
3.796269,1.8349683,4.716098,0.033075538,4.5620894,92.01638,5.0704064,31.2061,3.873144
4.2622576,2.7377656,3.9685946,0.02798572,4.680567,94.696625,5.8217697,32.27214,5.6237864
4.303632,1.92823,4.2857966,0.026865479,4.695699,95.51684,5.581788,32.369003,4.966445
4.164893,6.368116,4.5886335,0.032005575,2.178123,85.57428,5.681695,33.684937,3.1503077
3.5192847,-0.066434145,5.1718307,0.039617695,1.1319065,84.43182,5.632622,35.389797,2.8697512
3.1522465,2.936397,5.9723015,0.037393555,1.9003654,82.09778,4.215081,34.649853,4.035836
3.2559285,2.840663,5.7430706,0.03682223,1.8307495,87.845146,4.5551205,33.843277,3.905837
3.8266726,5.6465116,5.0394697,0.036301624,1.3085377,85.54828,5.212327,33.385918,2.9087067
3.6461325,4.6951904,5.057361,0.022357877,1.933701,85.0831,5.070749,34.11143,3.6462414
3.7175655,3.8997488,6.39283,0.027379587,3.1698298,75.88083,4.662532,32.692425,2.3187933
3.139029,1.2693255,3.61658,0.03147963,2.625215,72.392944,4.943362,34.800507,2.224373
3.059434,1.1362321,10.514357,0.010015849,2.6349723,70.24257,3.5446615,33.531338,3.9124453
4.1493664,2.7501724,7.739376,0.0069854436,4.0272675,83.49591,3.7795525,35.03383,2.3663747
4.0114326,2.967531,7.915924,0.0052678166,3.8128269,86.49971,4.012984,33.47666,3.7548141
3.1887255,1.433312,6.5390525,0.026245099,2.644906,95.49159,4.3231144,35.63421,1.7400689
4.198969,4.06711,3.214231,0.052164048,4.563979,72.724815,6.051487,28.886848,7.471937
4.4540405,1.8833183,4.7048845,0.028706765,3.5855496,78.4678,5.319868,27.734509,7.534098
3.8278284,2.2169356,6.1700807,0.042268638,2.8931952,92.073265,4.979806,27.920424,9.370697
3.6176562,1.9532381,6.078827,0.031467155,2.9250097,91.37183,4.5948114,27.898575,9.242832
3.9419413,4.64509,3.741241,0.044520393,2.201171,93.06499,4.7515736,28.170395,8.464022
