alpha,alpha_chi,beta,beta_chi,delta_m,lam,lamb,mmax,mmin,mpp,sigma_spin,sigpp,xi_spin,amax,mu_chi,sigma_chi
4.7029133,1.1208689,4.013036,5.731271,5.243555,0.041757364,4.0401125,78.332115,5.488986,29.358671,1.0392015,8.282247,0.83132386,1.0,0.1635793951025431,0.01742469929763086
3.9051394,1.450333,3.8573017,4.944097,3.482461,0.036974296,1.6669083,81.25519,6.005886,36.461227,0.90471536,4.1461673,0.70365536,1.0,0.22681192850652837,0.023716267189449063
3.5373154,1.4532433,3.2361166,5.584452,3.5281327,0.058338728,1.133467,76.924545,6.1579037,34.942295,0.86341316,2.8072238,0.6718084,1.0,0.2064942055675528,0.02038573776671754
3.2415853,1.1415212,2.346299,3.4719338,4.1704006,0.06103253,1.3564038,89.693115,5.4368815,35.026577,1.2184747,2.9891682,0.95897335,1.0,0.24743304096387628,0.033172071603539174
3.49572,1.0891687,1.6870158,5.455152,5.98154,0.058272358,1.0131788,96.657364,4.580636,36.631836,0.5582871,5.8427567,0.42048004,1.0,0.16642960361034875,0.01838877165606851
3.1920943,1.0371715,0.85522866,3.3069131,5.6577835,0.048367456,0.99986076,86.36976,5.274348,35.420628,1.3669722,1.9362888,0.8557848,1.0,0.23875490362227286,0.03400975344188826
3.112804,1.0217612,0.8331514,5.0261216,4.0222015,0.09112895,2.0186388,80.55201,5.7117577,38.704174,0.65610474,1.9610329,0.8345686,1.0,0.16894527122780886,0.01992126863369109
3.1182942,1.3143809,2.4388232,5.0893583,5.9775143,0.0569404,1.452167,80.03826,4.549777,31.953362,0.7567151,6.9958363,0.68172693,1.0,0.20525209708727676,0.02203260667644153
4.223777,1.2083554,0.77304924,4.342823,4.365912,0.045122318,3.2711124,77.40181,5.967414,33.608486,4.519698,3.0906236,0.38388813,1.0,0.21767547589535224,0.02599423381434463
4.0508356,1.1542289,1.3123956,2.2371807,3.9578447,0.041001398,3.0258334,78.59819,6.097979,35.751938,4.6854315,3.1567817,0.37752137,1.0,0.34033898471007445,0.05112444081658658
3.333706,1.213118,2.8598425,5.8529105,3.6191077,0.055974983,2.6341903,83.35401,5.15251,31.378452,2.8692064,2.9753191,0.14010753,1.0,0.17168314563124107,0.017630491032532697
4.2216587,1.4129083,1.3281482,3.2258139,3.1993556,0.05624075,1.6576946,90.891846,6.016106,32.757492,2.4083717,4.1753554,0.22903441,1.0,0.304589979542211,0.03756434816112886
3.3109708,1.2492182,3.698793,5.7915206,5.606452,0.04707084,2.3655176,87.50451,5.1548247,34.29106,1.8992615,4.439164,0.24598356,1.0,0.17742714727607847,0.018150913531173433
4.0606403,1.3070072,2.2914739,5.402725,4.9698243,0.03196222,0.90078235,87.04864,5.226563,34.42417,0.30738467,4.349704,0.29803276,1.0,0.19479275193725315,0.020344226188552292
3.4836197,1.1366554,0.6731839,4.570025,3.386838,0.055414494,3.0946982,88.215965,5.582759,31.358418,4.520542,2.8483305,0.545899,1.0,0.19917978935704897,0.02378333114974893
4.007742,1.3813611,2.4895165,5.4067483,1.6547573,0.100944534,0.14089346,86.52481,6.1128783,36.544693,0.40374354,4.6478624,0.26905078,1.0,0.20349717699010567,0.020811992695834922
4.459139,1.3367972,1.0637732,4.836616,5.753527,0.044435035,3.0353975,75.88309,4.940872,31.7139,1.1448079,6.048625,0.90278757,1.0,0.21654102142393447,0.023649970067890918
3.1285634,1.1988363,1.9377283,4.588475,5.880431,0.024795925,1.2564933,90.178276,4.6615934,35.24816,0.4423865,9.033627,0.18006568,1.0,0.20714909529750025,0.024197851012804937
3.6023417,2.2377138,0.80878437,5.9434705,4.571349,0.015044996,3.644048,79.43265,5.502527,32.098743,1.1030499,6.518424,0.8733726,1.0,0.2735195441080578,0.02164280735536243
3.1024275,1.1002305,3.1790903,2.9355886,6.283955,0.0681086,0.7440293,83.561516,5.405937,34.944103,1.017955,4.421897,0.3565264,1.0,0.2726164064192075,0.03937724875190315
3.8731518,1.4096178,1.0628928,5.855756,5.0248494,0.03156684,2.3200285,89.54396,4.2753353,31.233177,1.3436639,6.4795327,0.8810579,1.0,0.19401862021194283,0.01891933734721068
3.323246,1.0035981,1.2307261,4.8261356,6.453683,0.061787266,2.9239798,75.11074,4.917171,31.237692,1.0876586,7.3220305,0.92780185,1.0,0.17215161989303215,0.020866910178538457
3.6901097,1.0286965,2.723731,3.380531,5.2295885,0.062252995,2.1100068,71.90789,5.3476543,31.089365,1.2793602,7.271297,0.72927445,1.0,0.23330538059104455,0.033068304111504354
3.7059336,1.0761408,1.2349082,5.2447586,5.8054967,0.049572755,2.6596081,81.13463,5.172368,34.144703,4.46253,5.6680803,0.608424,1.0,0.17025121456607897,0.019296227251101677
3.1916065,1.0402731,1.1921787,4.7730427,5.3724794,0.045915402,1.2073588,88.16363,4.2065153,36.202255,0.8010914,1.919862,0.47415355,1.0,0.17894660049261385,0.0215643482523958
2.809393,1.0190997,0.04584889,3.7742715,5.809882,0.04065118,1.1618602,88.384674,4.3350935,36.427338,0.7608201,5.3787446,0.5846602,1.0,0.21260604645014766,0.028895907008856147
2.941382,1.0156759,-0.5205446,3.7445183,4.7263036,0.03642168,1.102581,83.48829,4.1836014,34.80906,0.5779364,4.023436,0.55168456,1.0,0.21336858483630772,0.029138328676706616
3.586348,1.2147808,6.512725,4.9182944,8.732113,0.014446128,1.4212632,75.66179,3.8403265,32.684555,1.2088548,3.6699998,0.6785934,1.0,0.1980704231378086,0.022267889537435144
3.463387,1.2135731,1.609836,5.066368,4.9648113,0.037553743,1.9748843,74.680115,4.705529,33.952778,1.07888,2.435979,0.58889234,1.0,0.19324593665376893,0.021415275546745348
3.6005263,1.8970174,0.13165356,5.7884316,7.1307364,0.028488215,4.2663965,83.22319,4.5916443,34.773087,1.0537986,5.022641,0.7861681,1.0,0.2468323451238828,0.02140432101144422
3.962894,1.3093299,1.6378533,5.9636087,5.015165,0.020719802,2.3705542,76.19832,5.3097744,35.462032,0.80682707,2.801297,0.4037302,1.0,0.18002763009713846,0.017843439875009633
3.566698,1.0663023,1.5559587,5.532769,2.6265016,0.07644474,3.2643664,95.939,5.6993694,28.320026,3.8437064,6.746303,0.7990302,1.0,0.1615836913294148,0.017827757718995897
3.4219918,1.069034,1.7254328,2.8897731,3.3473725,0.16495422,2.8729916,93.42139,5.695175,28.297564,4.6300654,8.066201,0.77147096,1.0,0.2700394267758083,0.039751119732485886
3.3913798,1.0991199,1.4665904,2.8940475,3.4393635,0.15896015,3.105805,93.14651,5.6859946,27.894997,4.6954775,8.252306,0.68782693,1.0,0.27525014353267535,0.039952095741456015
3.2452154,1.1239147,3.470694,4.713128,3.5053773,0.17319556,0.4915607,87.72822,5.956006,31.386827,1.2722107,7.521244,0.8103722,1.0,0.19254865139156854,0.02273990013823619
4.801444,1.3950762,-0.23298243,5.0311327,8.700443,0.0056663044,6.1660614,83.58592,4.073817,31.209005,0.8903,5.3393316,0.81417984,1.0,0.21709163547422183,0.022886894183834425
3.8075514,1.6234792,0.9366672,4.381077,7.8030624,0.0050287764,6.5024433,79.975365,3.873827,33.003937,2.4729393,5.0603724,0.77831984,1.0,0.2703745532434187,0.028163405156466648
4.850236,1.4661658,0.14928305,5.2184696,6.4541206,0.0053188684,6.2552156,86.583,4.3683286,34.2078,0.9187865,2.6693676,0.7105193,1.0,0.21933369769127575,0.022281659159567653
2.958427,1.2593026,-0.067786515,4.962697,1.6315709,0.18381672,1.8082106,76.90089,5.451465,33.703903,3.0142775,6.7175026,0.60919607,1.0,0.20239515926680549,0.02235272330562991
3.635377,1.2160865,2.8901267,4.565501,5.7632823,0.02047588,3.4843266,71.39418,5.7983065,34.96281,1.8149934,2.488252,0.46974498,1.0,0.210337818116564,0.024492173902722215
3.8044605,1.15802,0.94392204,5.7901354,6.493888,0.01969092,2.2084749,81.45991,4.695213,36.24803,0.796274,1.3614055,0.897314,1.0,0.16666581752043141,0.017474283755282097
3.5381112,1.0878428,0.9452881,5.733056,6.7395496,0.021138718,1.6178203,75.77833,4.6717634,37.27439,0.78350925,1.3331531,0.63851047,1.0,0.15948672336261607,0.017140064315072385
2.8463078,1.3507545,2.5137355,4.3720713,4.522858,0.04140281,1.7599809,73.885,4.997647,34.08493,1.3930064,1.0973983,0.6952857,1.0,0.2360292881883632,0.02682197466810129
2.7272873,1.2702922,2.0590317,4.2977004,4.9298577,0.05937247,1.5043819,73.79943,5.205266,33.68155,0.8054656,1.0881357,0.62045044,1.0,0.22814186211382537,0.02681080256775284
2.8137155,1.6519578,0.886379,5.6874223,5.179187,0.056031413,0.2849424,88.25728,3.7144098,37.094894,1.0185155,1.1240563,0.23636295,1.0,0.2250813798293401,0.020915193958296784
2.767788,1.5367776,0.92067266,5.4662223,6.314519,0.06908152,0.4148662,84.29105,3.7219362,36.153023,0.97124696,1.0706966,0.37742522,1.0,0.21944561215829805,0.021403128527187402
4.6713686,1.2516367,2.401991,4.84697,8.767225,0.0076840613,3.9283037,96.98975,4.0754347,32.35613,0.8860969,8.298835,0.88520575,1.0,0.20523322154878426,0.022978107284277616
3.5342689,1.672394,3.0625901,5.3637104,5.447503,0.014422061,3.0434668,82.27194,4.5013857,36.17588,3.1966705,3.631278,0.32340327,1.0,0.23768749082233628,0.022547261522500642
3.3492198,1.5832356,2.222948,5.435172,5.9662323,0.0127201155,2.9867172,82.47459,4.278167,34.978504,1.4278418,2.303184,0.6259325,1.0,0.22558330752975933,0.021786804513865495
3.3612905,1.3762144,2.0691285,5.6825666,3.629569,0.066363044,3.0154753,80.13008,6.1272707,35.801548,1.0655937,2.6263113,0.78216654,1.0,0.19496488133007667,0.019476094011988392
3.3346348,1.5575967,1.7677546,5.398831,4.4399576,0.06437456,1.6329324,87.059784,5.300302,32.6756,1.103582,6.175878,0.9391318,1.0,0.22390755243528224,0.021840575563543865
3.432382,1.0402443,1.6394169,5.033802,2.9263854,0.06597932,2.7844179,96.004456,5.6534214,33.589085,0.8011999,2.5732381,0.31848633,1.0,0.17126051541622264,0.020063531571116865
3.489749,1.088215,1.5280914,4.3001842,4.2647634,0.042846367,0.89185476,81.973335,4.941992,33.486767,2.715167,4.5486174,0.6247214,1.0,0.20195515580953985,0.02522842825030163
3.5402336,1.121762,2.1686788,5.0263243,6.077958,0.05412545,3.2836604,93.05992,4.7523856,34.424847,1.5163354,5.1208415,0.92762864,1.0,0.1824571005127238,0.020868033865961245
3.6282334,1.3573526,2.0700727,5.2029247,8.304627,0.017753528,1.5954792,92.306854,3.5796022,37.030666,0.93917024,4.686682,0.5001952,1.0,0.20690475995580251,0.021704915541052215
3.4488316,1.1924207,0.8154386,5.1985517,6.197653,0.02707346,2.320031,86.7177,4.5333357,34.58681,0.7681913,4.3621116,0.6675775,1.0,0.18657891559663126,0.02053413483879555
3.0760345,1.5089409,1.6595714,5.800434,5.3981256,0.07382306,0.09608388,82.61917,4.7108283,32.774475,1.2234783,4.748885,0.5890821,1.0,0.20643911697565273,0.01971532274442997
3.3736377,1.3796421,1.1623929,5.4378815,2.3894193,0.07913291,2.07345,88.28891,6.374005,37.316345,0.83232534,2.646493,0.8043052,1.0,0.20236704424462867,0.02064779486541252
3.8012047,1.4951069,2.7032247,4.327127,6.7146416,0.04499006,3.223294,90.716896,4.952939,31.581406,1.1289812,6.0840025,0.95776373,1.0,0.2567926547918317,0.02797473526036609
3.8215294,1.2189513,2.84228,4.239258,7.155181,0.029754244,2.1774077,78.19741,4.3665695,32.92478,1.1899981,6.4666014,0.9856575,1.0,0.2233243968859897,0.02685738454489214
4.0117245,1.0971328,2.9612846,5.171095,5.0485907,0.01166583,2.0900297,73.49422,4.210472,36.167244,0.8586049,3.281805,0.9346977,1.0,0.17503077983221987,0.019866604338342954
4.4570065,2.2394094,1.8037996,5.181196,8.972535,0.007687768,5.297579,95.332375,4.1298437,32.5958,0.6656671,1.9001299,0.124724224,1.0,0.30178257423578947,0.025023123886485612
3.5920596,1.0288289,1.6068072,3.2094955,7.617192,0.010694964,1.200155,77.82355,3.2752204,34.242405,4.7638545,3.728784,0.9113188,1.0,0.24274425525332605,0.03509127494945409
3.4363365,1.2120904,1.30638,5.0210047,5.5837374,0.022751542,5.315211,75.43904,4.1845675,34.05014,0.37501395,2.7587144,0.28234684,1.0,0.1944604374799287,0.021656783654765366
4.1221457,1.2568746,2.2481043,4.227709,6.303152,0.016493851,1.1523163,88.68139,5.1818323,35.689297,0.43788463,4.0990787,0.23473589,1.0,0.2291649998734635,0.027241286966592428
4.1545706,1.0750228,3.3143916,4.4620185,5.1480556,0.017879058,1.626867,92.70657,5.0927715,34.813362,0.6565124,3.7654567,0.40713754,1.0,0.1941511254395014,0.023933834704406163
3.6479902,1.4266677,5.5845847,5.3071413,5.6444216,0.030055344,2.4540997,93.862686,5.37193,35.13326,2.0875094,2.4690046,0.5319767,1.0,0.21186637458829025,0.02159078584784089
4.055681,1.301962,3.762054,4.9811025,4.597154,0.034781724,1.6244459,94.118256,4.953663,34.57185,0.6705032,5.89104,0.69001466,1.0,0.20721767220438372,0.02255623419655014
3.8839865,1.261582,1.2992249,5.6277328,3.7551837,0.05570517,3.8304985,77.72728,5.5910783,33.496475,1.8463778,3.0906367,0.72342515,1.0,0.1831215493302759,0.018960841504404823
3.5896406,1.3348435,1.5417014,5.711945,3.4940467,0.05607991,3.90903,76.52534,5.549553,33.586998,1.1566354,4.30928,0.5891134,1.0,0.18942579304033322,0.019081359224412828
3.368258,1.2553531,2.7673845,5.4288387,2.6284766,0.05074953,0.5725956,88.95954,6.0593953,36.1675,0.88104177,2.5678797,0.7165098,1.0,0.18780925765774706,0.019850746098736504
3.518056,1.2860595,2.358718,5.1560445,2.7004042,0.07362076,1.3024127,83.114555,5.9520106,36.629715,0.83389217,2.551567,0.79464793,1.0,0.19963345826146237,0.021469726921853192
3.394256,1.135964,1.03418,3.6583757,3.587638,0.048421785,2.2115624,82.272,6.073926,33.996788,1.0837724,3.4133005,0.80339783,1.0,0.23693857154093606,0.03120263812925514
3.7643056,1.0657307,0.86049116,4.1121955,4.860182,0.051294852,2.3236299,80.51912,5.878299,34.65174,1.1607356,2.5744534,0.83002436,1.0,0.20582191766271216,0.026458596393132035
3.6937876,1.4520115,4.30959,4.529554,6.9541726,0.022066627,3.2043731,84.54097,4.660595,31.91135,0.7786218,3.4409704,0.42696732,1.0,0.24274773886535223,0.02632952081322032
3.8913355,1.2055291,2.7768717,5.2000647,5.57673,0.025510345,3.685888,89.036865,4.596594,33.59087,1.4888601,2.5214942,0.5489433,1.0,0.1881994296922168,0.020630405674659222
4.0483828,1.3344829,2.458462,4.876285,4.503086,0.024722608,3.4979904,87.138374,4.6452484,34.344357,0.9049761,2.018716,0.47000197,1.0,0.21486600714864904,0.023395373205764357
3.133748,1.2208676,2.0254145,4.7229905,2.2669604,0.15235141,1.1958575,92.23956,6.037005,33.373734,0.8036059,8.472984,0.7849281,1.0,0.20539985636601923,0.023504333328879218
3.25601,1.3134822,2.1733637,5.6679974,1.6719936,0.06844494,3.2163572,83.370384,6.286894,35.40536,0.9996275,3.559454,0.9863318,1.0,0.18813808465471987,0.019137071497015837
3.675128,1.248258,1.4768617,5.117864,3.6849155,0.098761916,1.3183391,95.433784,5.7854047,32.55055,1.002803,9.4683695,0.9340627,1.0,0.19607824041072416,0.02139953208053823
4.0143623,1.285956,3.0597181,4.97893,4.0963817,0.023037255,3.7477636,96.24418,5.94094,34.28068,0.56276214,6.046571,0.32115647,1.0,0.20526407024804602,0.022454685691317276
3.8734002,1.2346284,2.8212664,5.3260818,3.8591387,0.022355536,4.3939424,96.951004,5.7453947,34.94181,1.1006378,5.2259774,0.58840925,1.0,0.18818517544030525,0.0202059741933776
4.1353216,1.4999535,3.4600763,5.773622,3.863583,0.020665541,3.183682,94.06303,5.9231224,34.79994,0.43652308,3.972021,0.39683768,1.0,0.2062195546055719,0.01978504334720236
4.1157894,1.6841931,3.5432403,5.8733044,3.89056,0.019375844,3.6501598,94.76128,5.7477617,36.903393,0.38941592,2.7791739,0.33777577,1.0,0.2228506327656741,0.02023818625031591
2.859344,1.4088724,2.2220607,4.589896,6.4828167,0.032934364,0.68844676,76.40921,4.5461807,38.863327,0.4447519,5.3964267,0.31833518,1.0,0.23486027565258225,0.02567607846160123
3.2552195,1.4814698,2.053154,5.246774,5.6366377,0.062115647,2.5159264,91.717735,5.067205,34.081165,0.73945004,8.851376,0.952776,1.0,0.22018670013116942,0.022217792510183992
2.7202473,1.2580575,2.5240858,5.9030867,3.6040015,0.0662821,1.44642,76.62728,5.6740866,35.993263,0.40003774,2.1842127,0.39624476,1.0,0.17567828057421325,0.017744499883815462
3.1281881,1.3323374,1.5354006,3.2602084,1.8603239,0.08714605,2.4968588,85.33236,6.2348022,33.38498,3.4147468,6.5952787,0.8493979,1.0,0.29010868002666407,0.03682502408828743
3.099701,1.2986608,2.432459,5.9293556,4.597823,0.051455155,1.89224,73.40134,5.420476,36.40785,0.53890204,2.3778641,0.22399755,1.0,0.1796704279752326,0.017913061681115432
3.6954713,1.3459784,1.8649216,3.3225791,4.4941072,0.044066813,3.2768965,84.96376,5.673237,34.814564,1.0663669,6.9555874,0.81894106,1.0,0.28830712698729744,0.03619723845363264
3.4757981,1.2237002,2.2018075,4.7549925,4.7983513,0.0434103,2.4376035,82.683105,5.2293234,33.60423,1.1753105,3.6288514,0.8291899,1.0,0.204676885299691,0.023325895682970558
3.6299453,1.2477051,1.3531737,5.3155017,5.5374713,0.05757479,1.7124236,87.5398,5.5708256,34.616035,0.9064866,5.658922,0.97386056,1.0,0.1901060164674378,0.02035720072738459
3.4155164,1.0359051,1.8065833,2.9144316,3.0942588,0.032004736,3.1128812,79.68561,5.843414,34.15972,2.07486,2.3122783,0.31906042,1.0,0.26223210289897564,0.03908146835914348
4.3182592,1.0462835,2.9035244,5.1365128,6.9330626,0.019504575,3.284911,82.25448,4.7361193,31.995007,0.71660256,5.801128,0.73321855,1.0,0.16922496702665102,0.019572861555530945
3.6260438,1.1167068,3.5876653,4.7793174,6.5066605,0.014437026,2.8617358,76.34447,4.678684,34.18849,0.7381605,2.9502165,0.57242876,1.0,0.18939996888072475,0.022263207932000182
3.1986265,1.5461526,0.30619845,5.2553506,4.9250617,0.13862434,1.0296738,84.80329,5.4573097,32.939255,1.097821,6.626351,0.6849325,1.0,0.2273251301271166,0.02251468862305999
3.3758907,1.1754504,2.580257,5.358546,2.4996836,0.058147155,2.1870506,81.046684,5.792036,34.531216,4.882615,3.0091724,0.8352076,1.0,0.1798976197783029,0.019582497567480133
3.0771084,1.1114179,2.8636663,5.3001966,2.4868186,0.056553252,3.0927289,80.96593,5.9324403,33.760612,4.8901157,1.9432794,0.88172126,1.0,0.17334446729447006,0.01933400110770284
3.3079028,1.0920414,2.3141062,5.5010858,0.9472698,0.089853995,2.923417,75.904335,6.2499194,32.62272,0.31527147,3.6490362,0.31537312,1.0,0.16563329765577706,0.01820052591288735
3.3192868,1.0890969,2.1022968,2.9517384,2.214044,0.082057536,-0.14274716,93.593895,5.894372,35.056286,3.2469785,2.0695143,0.6701362,1.0,0.26952271477137413,0.03905706282322747
3.7041945,1.293086,2.1808004,4.8594427,8.894707,0.013385889,3.0457711,76.53002,3.797761,34.03771,2.4008248,2.10264,0.6340335,1.0,0.21017146982183116,0.023208494513941937
3.7860875,1.0859402,1.470975,3.8995454,8.482589,0.01816853,2.2775543,82.28835,3.9668953,35.230534,0.58116394,4.700655,0.31380373,1.0,0.21782034632694555,0.028464631683844503
3.40942,1.3374821,2.4774096,5.3011146,5.165873,0.061711747,1.71875,83.1075,5.244892,31.060001,1.270321,5.3655972,0.91245884,1.0,0.20147060597912206,0.021061486451500626
4.243531,1.4784014,2.4829667,5.9580064,4.966875,0.055974722,0.27204156,95.47562,5.3055134,36.270313,0.6514715,9.823859,0.38045666,1.0,0.19880585354665462,0.018880320856732496
5.368634,1.3227537,1.3616608,3.5109286,7.145349,0.015377292,4.2956123,89.80063,4.931303,28.850555,2.8400624,8.162579,0.7374313,1.0,0.2736534215333101,0.03407234336645699
5.742241,1.3684936,3.5644808,5.0580325,5.101843,0.016487254,3.3981335,93.75604,4.8317037,29.413471,2.8321722,9.121028,0.62114793,1.0,0.21294453312809233,0.022567638850545635
5.5565033,1.2855626,3.267682,5.2417135,6.851602,0.021885231,3.2090807,92.854805,5.0538597,30.181965,1.9066236,8.062548,0.6629032,1.0,0.1969523856973049,0.021011869548062008
4.051903,1.1666081,4.164177,3.6307216,5.8249207,0.023785673,3.5405588,79.49963,4.8188133,31.849436,1.0874667,6.520882,0.7923755,1.0,0.24317863748243107,0.03174613093932184
3.629397,1.1252079,0.7905866,5.1940746,7.4524765,0.028921438,2.5578845,95.26329,4.142787,36.826424,0.89097327,5.529079,0.8849782,1.0,0.17805943950124084,0.019995713446740827
4.482932,1.5418587,5.5673866,5.4918566,5.015996,0.021818653,4.30643,79.05444,5.6205125,30.866,0.5040637,7.040155,0.17656344,1.0,0.21920971126027805,0.02130481444238677
5.931409,1.1571734,6.2427974,5.563534,6.178645,0.0136993965,3.9050496,79.50741,5.028899,28.299807,1.4295114,8.770776,0.53483766,1.0,0.1721802975680804,0.018461293157858525
5.411767,1.38829,5.0774784,4.2856846,5.7182994,0.024641206,2.7753317,86.67459,5.508357,30.992388,1.5805923,9.467373,0.6462484,1.0,0.2446768090925187,0.02769115546001957
3.4822612,1.1564561,3.7649019,3.8946831,5.209414,0.0256106,3.6541033,80.60939,4.921794,34.363113,0.55137897,2.4986744,0.5270507,1.0,0.22894956052686097,0.029173293395963886
4.164109,1.4379011,2.148386,5.7114477,4.8077173,0.064066716,-0.6744951,88.9169,5.684275,34.38944,0.7925164,7.691074,0.71579796,1.0,0.20112336664844216,0.019716024185446383
4.477416,1.4296303,0.89393777,5.752692,5.4011173,0.031710345,5.1702127,82.997986,5.3244734,31.996332,0.6790919,7.298131,0.439433,1.0,0.1990484748923061,0.019484465863114815
4.477416,1.4296303,0.89393777,5.752692,5.4011173,0.031710345,5.1702127,82.997986,5.3244734,31.996332,0.6790919,7.298131,0.439433,1.0,0.1990484748923061,0.019484465863114815
3.4066067,1.0653436,2.5747757,5.435853,6.1094294,0.061866235,0.15361905,91.69417,5.173484,34.6356,0.880222,3.2419293,0.7190357,1.0,0.16386884839015636,0.018265865597688814
3.3134775,1.5044687,1.3942615,5.524783,4.109052,0.1181786,0.79486966,84.26134,5.689762,34.69549,0.77601403,6.3685684,0.5562907,1.0,0.21402970959198972,0.020951017515612104
2.4080105,1.1495923,1.2679136,4.4951158,2.5559478,0.18895206,0.22198081,76.45892,5.791568,32.055897,0.91234493,4.671182,0.60735875,1.0,0.2036584141525405,0.024407643203681554
4.6185856,1.170155,1.5848174,3.2663932,5.5676217,0.015836783,4.4025946,93.654434,5.2544403,35.205868,1.0205504,2.9907315,0.7205505,1.0,0.26375347392822196,0.035718910561487655
4.0257015,1.1335273,3.0778186,4.701504,4.4392242,0.018889043,3.478793,92.11505,5.270813,32.782326,1.233862,3.550054,0.6883476,1.0,0.19426241980912767,0.022900338738614103
3.89637,1.297147,1.7630789,3.6755877,4.169931,0.021653999,3.6746657,96.43812,5.356061,36.02751,0.8320659,2.8664706,0.4572734,1.0,0.26085184073865836,0.03228138660200527
3.8886862,1.0191717,3.4569702,5.2009015,5.308364,0.03340658,3.3841896,96.39349,5.180111,33.33565,0.7569109,6.0750904,0.7939023,1.0,0.1638520427701719,0.01897550718048311
5.0260925,1.1981058,1.4801847,4.919862,5.8168726,0.02777106,3.2477176,90.819496,5.539525,33.153297,0.4998093,5.7125273,0.35554543,1.0,0.19583394995965817,0.02212471570928661
4.557415,1.552058,0.11989704,5.098802,3.2149436,0.05919222,3.300761,82.540016,6.1033506,32.40642,0.6873292,8.271955,0.7424423,1.0,0.23336200130509438,0.02338353827569391
4.1080017,1.6429092,2.2710848,5.5120068,2.55802,0.0717387,2.1660101,89.034035,5.96136,33.68695,0.6536136,6.754116,0.33730844,1.0,0.22961963494749624,0.021691757241162853
3.5923395,1.0263776,1.3351625,4.4768896,6.019748,0.0399052,2.0569193,91.411476,4.716405,34.58819,0.80627996,3.5118217,0.9091633,1.0,0.18650331933728387,0.023329785867242082
3.31813,1.4207214,2.3385952,5.5446057,5.4064946,0.04664444,1.5214479,77.76983,4.959985,34.63392,0.7489847,2.5314355,0.25499734,1.0,0.203970521355702,0.020384165739230613
3.50834,1.4508537,0.15626337,5.6005607,5.1171174,0.051119406,2.8869963,84.95654,5.304562,33.155266,1.2907677,5.2518764,0.863725,1.0,0.2057535719358658,0.020296935600718595
3.7664456,1.0919923,0.3446337,4.341522,4.4766827,0.06545435,4.571766,92.93401,5.6637516,34.264774,1.5767591,4.718831,0.9748242,1.0,0.20097348414082575,0.024960408157190698
4.042838,1.0237302,-0.24800964,5.10094,5.3597984,0.048480615,2.5517523,93.936295,5.609202,35.03783,0.940741,4.232298,0.9028022,1.0,0.167148624590431,0.019539144687421205
3.268569,1.5120441,3.7196755,5.818345,8.842012,0.015821911,1.1550069,77.38653,3.4809031,37.30112,0.51481193,6.335146,0.4239722,1.0,0.2062706466700383,0.01965371185271076
3.895073,1.0839068,3.285458,3.6699069,7.540351,0.009423755,3.2667005,78.356026,4.190376,31.975742,2.742924,2.982654,0.9861632,1.0,0.22800784136744778,0.030591929947680528
3.6508675,1.1968012,1.172075,4.3386807,5.4471064,0.014893178,2.8796446,74.01046,4.470097,37.110077,0.987657,2.0798357,0.9923598,1.0,0.21620542197057852,0.025929325499486514
4.64046,1.338868,2.020063,5.764182,4.6584215,0.040695664,3.4150565,95.47945,5.469556,30.707468,0.52783555,8.504503,0.20844206,1.0,0.18849198583707,0.01887718292646199
4.0164423,1.593864,1.0561033,5.711301,5.377497,0.034318592,4.017209,90.93397,5.355708,32.02458,1.5445883,5.74436,0.784521,1.0,0.21818316218730172,0.020538938109628327
3.661346,1.1471293,2.8826692,3.7508473,4.071085,0.036758218,1.8330526,80.922005,5.813896,35.179314,0.98334426,2.7278485,0.5117784,1.0,0.23420473262367159,0.03040922133199818
3.45395,1.086577,2.3940094,4.3997793,7.3067913,0.02606299,1.2318921,95.820915,4.382554,34.29014,0.76478827,2.7391896,0.7061049,1.0,0.19805075364864655,0.024486267063042723
3.392733,1.0912676,1.7290304,4.274876,5.970999,0.023989446,1.801312,94.61287,4.280999,36.552555,1.3948219,1.6528544,0.9102831,1.0,0.20336160962967892,0.025448006758519392
4.1712627,1.466494,2.3829002,5.6691327,6.0902596,0.047357988,2.684766,98.51664,5.1472964,32.7897,0.9372609,6.410761,0.88493025,1.0,0.2055171972491218,0.02006973585501254
3.7492323,1.0778885,1.1383028,4.2634773,5.117291,0.026316978,3.7887979,94.39741,5.667862,36.113827,0.90413636,2.109631,0.06297525,1.0,0.2018001650439294,0.02540097252112033
3.3329086,1.6579019,2.526841,4.8884344,6.362399,0.07308866,2.1198702,79.932175,4.6299067,30.970795,4.225324,8.690041,0.08347493,1.0,0.2532564512458671,0.025060852528957248
2.8055434,1.6702017,0.39147606,5.4231977,4.529484,0.08526843,2.33315,88.767296,4.6115828,27.800928,0.727145,7.796822,0.24767475,1.0,0.23545857293753966,0.02224254907866736
3.5772,1.4824529,1.4906064,5.1152453,5.0597253,0.08797477,2.4188435,86.085144,4.3003163,27.872953,0.8810734,9.574998,0.7459465,1.0,0.22469243894787427,0.02292875318837093
3.2668433,1.3990152,1.8140817,5.2237763,5.5182343,0.056200456,2.0578885,95.87231,4.2487707,25.47106,0.9221582,9.785494,0.68414086,1.0,0.21124252514970462,0.02185801890528962
3.5711412,1.6584111,1.4209623,5.891478,6.695777,0.082878634,2.411493,96.442,4.4148254,30.740265,0.8985263,7.2748356,0.32999346,1.0,0.2196603258715416,0.020048174321880944
