alpha,beta,mmax,mmin,lam,mpp,sigpp,delta_m,mu_chi,sigma_chi,xi_spin,sigma_spin,lamb,amax,log_likelihood,log_prior,selection,pdet_n_effective_lvk,surveyed_hypervolume,log_10_rate,rate_lvk,min_event_n_effective_lvk
3.7354123607831076,1.0187735663520674,93.16831699914326,5.514103106814973,0.02302122796945088,36.506928720482875,3.8970383350556106,4.117774759837535,0.29005048113804194,0.029857039384458932,0.9455009203186193,3.7537606674741526,3.635180809216351,1.0,102.84379178174504,-20.158270561704352,0.00021974128099058466,4661.756725956501,18873.23738265326,1.271752334430055,18.696156486221,85.23606118783515
3.4516723561195386,1.4109843553721655,77.32529479453169,5.136192156520128,0.03899055375980574,34.50966241503434,9.157149646469675,6.138174867356843,0.32350087456557775,0.04192668730935515,0.5064484486753045,1.041493436633138,0.7916818960145768,1.0,96.80100205694032,-20.158270561704352,0.0022409077114502103,5412.638044717239,1309.2328943119533,1.4637862606310517,29.092849521095374,107.47097686888847
3.5058815802935452,1.8566638100892745,89.078733460338,5.619709192474628,0.04334193617655956,34.67947332703629,3.365681703688611,3.1341168163702537,0.267297058591749,0.03567112399196183,0.8719362291471091,1.5134326446020758,4.059185249498842,1.0,105.21998368188741,-20.158270561704352,0.0002104662785535714,3782.951688090789,28826.544192107132,1.0440345233734587,11.06711756324301,69.83511948400823
3.584867155360282,2.010937163841196,86.88428404424337,5.137629214134611,0.04587686984904687,33.492953246558535,8.410108496201808,5.447613926490726,0.2843509329743551,0.03773901718878661,0.968156580163077,0.8143087617986693,0.8664552244035146,1.0,99.96228466557329,-20.158270561704352,0.00218395838315858,2917.563839494419,1397.70112243982,1.322117706972013,20.99508837068285,92.44983279144205
3.7574681245616146,0.5962284939316951,95.26995232144121,5.157062441672593,0.03077866097797155,34.351145856548456,2.473733796942753,3.0061433831814046,0.31690007866412523,0.042778953213295105,0.516646018245681,1.0064005101706015,3.17726937974944,1.0,102.5058169959417,-20.158270561704352,0.0002406879591044056,3176.855015622833,12019.613862271146,1.3845525998478074,24.241115445616042,100.09340928149186
3.362216611557928,1.14245464708977,93.71150992701718,3.83236550227994,0.01195106120685718,34.380891279615874,2.2150370544894766,8.182952805887755,0.2789487779711607,0.02660687596560691,0.7540536909918156,1.572946956065093,2.5125307809434343,1.0,104.30717264557961,-20.158270561704352,0.0005693285947059093,5074.931583535468,6324.507002079099,1.2475760473114534,17.68381843845151,80.67204004338458
3.2715797417890427,2.822840206556723,83.50854137757855,4.832579022137875,0.02523903624845508,32.93209201137756,4.347519421723181,6.0894441908354935,0.28352976873625857,0.026629284560793134,0.8396469645198587,1.2459941769715828,2.625701461805942,1.0,104.09822640342264,-20.158270561704352,0.0006675981294587683,4877.671484407302,7046.9088532120895,1.124072948608379,13.306779136796706,78.94627613518752
3.568988205962415,0.8653064524360774,85.28926033710555,5.565614346296092,0.021749166401735447,35.43456670577371,4.118258231260874,3.5988315093151395,0.23726088925042865,0.02298659529091354,0.8458067263389468,1.2137164929967617,2.8963746376521087,1.0,105.63277985073114,-20.158270561704352,0.0003525050898500285,4263.785926601417,9145.320251128072,1.3934553333801165,24.743169679804097,78.98535304660949
3.528319087904486,3.1098081989879818,89.4158514066301,4.933066683513259,0.039995641186515066,35.460191707755634,5.52063934642177,4.6021306419566885,0.31474898591550055,0.040385520745120404,0.9216641474004561,1.1769195810812223,1.934512247226392,1.0,102.24300383574251,-20.158270561704352,0.0010324791849423403,3968.7545129117984,3669.8331402292124,1.2095367174374394,16.200809578973665,74.58590862006409
3.769403615705887,1.0786352684512637,94.61126037367934,5.632979776129805,0.03221352308746923,33.01773874135944,3.927882872716602,3.3670853288408633,0.28963223125575044,0.02449409016658465,0.8240050146903747,2.3420454950878367,2.4137829417534107,1.0,103.52618175278815,-20.158270561704352,0.0004769493293386726,4192.404050434003,5757.30871676576,1.439448962339846,27.50736323435788,70.11350978674481
3.0471905044478422,0.2709890281176701,80.51945398216448,4.692707127706571,0.10997969229367709,34.75483521806416,4.321647500431219,5.303171684378124,0.28514574316975716,0.03994500508568751,0.29886432120301454,0.7690454917848153,2.6571244570163994,1.0,99.60377403716251,-20.158270561704352,0.0008474616992777971,3468.55263494232,7262.380457408995,1.0065326393106226,10.15155657516185,142.98489916898168
3.1126710915900926,2.3058299326135137,80.80905296751888,5.473936116274173,0.03754077678700965,34.760485620930794,4.288283123229992,3.7628402457796972,0.2678268674060667,0.027858053715367825,0.4910591479098273,0.9774419496987964,0.8163521815354713,1.0,103.5358415194047,-20.158270561704352,0.0020771506118603005,4881.114742421624,1337.73922140762,1.4325356134864475,27.072952013721082,85.5002586166467
3.463496286673866,0.8898626850675111,91.15424199315991,4.2350319085404475,0.017709695961614456,35.055710216784355,1.3155774995635912,5.884138254151049,0.3049888053550941,0.04388353482354194,0.5369432312174298,2.4905919684872093,3.156787294019578,1.0,103.48133458693127,-20.158270561704352,0.0003024008156806618,3364.8750709285537,11781.364095688097,1.267365527471206,18.508257260859178,85.64293722807767
3.086734840126362,0.5217902099761678,82.9396702752182,5.277266349033264,0.039954832137799025,32.34071143321174,2.4747734549538523,2.999836281223379,0.25700790153477376,0.03753614467788005,0.35900346211003265,0.9295260855738237,2.6478459483097954,1.0,101.90078838437938,-20.158270561704352,0.0004716339756591877,5004.007191777102,7198.051637448196,1.3361552980194378,21.684793860274144,91.80538782697337
3.583383182542833,3.031697573345367,82.84386203640037,4.308744957992785,0.01722436209290972,31.2430669495751,3.6540345766196367,5.246465195948065,0.27192696715328873,0.030083222591518122,0.5949043294502874,3.3291227803303673,2.303059168663653,1.0,100.55487300003006,-20.158270561704352,0.0005171146075290882,4544.201042802074,5184.010474086477,1.4267203327066167,26.712856595997017,71.74136781627588
3.7119988153001664,0.7501798959640675,99.0555279446164,5.105422611451826,0.057941445076672815,34.04270543872388,7.444696561753708,5.742142367068983,0.2764211323286259,0.03970952280870686,0.7391431829335992,1.0980553160835018,1.1039897835845949,1.0,102.36329787441349,-20.158270561704352,0.0018600196269979179,4613.913469237547,1723.8296170018791,1.408650632482059,25.62421870902409,160.00879029698385
3.170272703765102,2.3677608771478065,87.45825120022575,3.4405284809825276,0.02469302534238982,32.04829418133395,6.604904007418032,6.498958125895388,0.2845802834947291,0.044011879279697214,0.5958958593669436,1.6396022316258327,3.186304978351231,1.0,98.82899335945467,-20.158270561704352,0.000401484102847532,6032.801227019844,12126.297737268796,1.043272961991145,11.04772771542524,131.83264172825028
3.5409475802644286,0.030960193515833456,96.06321495819229,2.6825254835096763,0.017461555311597463,28.964588133098218,9.433236803735213,9.160241955406223,0.2460346431527602,0.03062651254924677,0.8669329300946266,1.291767003381411,4.199579860423611,1.0,99.52752292115002,-20.158270561704352,0.0001598651072761756,5394.429268642496,33204.01918654014,1.1198213863329816,13.17714686405907,93.22669150567454
3.5696430094414398,0.7629459231891187,97.44246517855451,3.7778461539959145,0.026850417939885594,35.22136426134703,5.1311329790110465,8.379606639375996,0.2895866533143907,0.03177967219425679,0.9466590188447273,3.7604456885647113,0.18675140393069434,1.0,98.78581003206358,-20.158270561704352,0.0030013270347510825,4917.300596368752,780.4588265646008,1.518979035563538,33.03535936914633,88.81843165999408
2.952251660121428,2.2170027813693842,89.68616227180462,5.333620039860206,0.08821671733772621,35.45961353648582,3.5710216277755746,2.726289594527743,0.2788234364691858,0.031079977353667666,0.6353480485009826,1.031638088768475,1.0936349552597804,1.0,102.88566288431502,-20.158270561704352,0.002181442050065713,3898.771711179309,1708.035207225289,1.266021354778674,18.451061430229817,74.44690660876653
3.2945260037193105,1.7674591137958204,84.03119090198828,4.42500231078972,0.030993075323935616,34.32120090940894,4.237789410546385,9.547196382594116,0.26364144778738907,0.030442799117740404,0.7967173468107167,1.5253488254288523,2.262786659551983,1.0,101.24486014739824,-20.158270561704352,0.0011351120131781573,5029.141135219514,4990.581155038434,1.0967478157459674,12.495332459181851,93.22948427371644
3.8038660451665516,1.0102195268802938,76.93532356003051,5.779392823529781,0.06311286922637584,33.12197755005616,3.871289318462491,4.066169965801844,0.3111077314802973,0.04489168382879249,0.6644840159156571,2.6628750001826127,4.994094966819773,1.0,99.37639237696158,-20.158270561704352,0.00011785108414647375,3103.2838066062936,74612.10667575251,0.956922136709256,9.055702295068881,70.42952837811875
2.9670920184125613,0.4356888539628634,95.55270057522276,4.389737183829412,0.08897597959567541,30.52585973497089,6.537283312108269,5.438847048061781,0.23646159544932038,0.02373007201618353,0.6980050643222993,1.1973645964908801,1.4768952408573721,1.0,101.1226262030691,-20.158270561704352,0.0015173981520434185,5570.453942739106,2410.1313699564917,1.2677390040461565,18.52418049698101,77.6805242096892
3.50938575505998,1.341040551742862,84.43141014483773,5.80612021318975,0.07401670851621925,30.41537573908219,6.738913759482924,3.059470615378067,0.2991915593565108,0.024316515359197797,0.7378786454485978,1.2690897020084098,4.056848783234175,1.0,102.67136562468511,-20.158270561704352,0.00022124368201740925,4737.695835746928,28758.93410336758,1.0461636993227121,11.121508531087208,69.33404194998552
3.569602672358725,0.6590947386174597,89.1160548679678,5.1646981679733415,0.05819592530557308,35.06565352859533,6.940871939605174,3.9393763163171505,0.29773052915326315,0.03753564571346056,0.7841796828855057,2.247391544602283,2.4101696963397057,1.0,101.05308136102849,-20.158270561704352,0.0006530895989867777,5612.234519662774,5737.590686682329,1.2978257859230016,19.852983695822626,172.2428966230635
3.597059908601145,0.24439746635184978,93.09916335902801,5.036105026693791,0.019588482292395973,32.33414686226082,1.5940268334819918,3.8618836873525937,0.2994758778580437,0.03437412863843376,0.7543572335392685,1.7723542239883046,5.399748022837731,1.0,100.05426360065007,-20.158270561704352,4.6759053484165384e-05,3349.811798986853,113449.33497006637,1.2236984614280078,16.73780336301719,109.67708870953894
