alpha,beta,mmax,mmin,lam,mpp,sigpp,delta_m,mu_chi,sigma_chi,xi_spin,sigma_spin,lamb,amax,log_likelihood,log_prior,selection,pdet_n_effective_lvk,surveyed_hypervolume,log_10_rate,rate_lvk,min_event_n_effective_lvk,rate,min_event_n_effective,pdet_n_effective
3.7919207,1.2256888,84.07267,5.5926957,0.027261779,34.140858,5.825756,4.578244,0.2989835,0.031432606,0.22788137,1.2101783,5.187494,1.0,100.30206,-20.15827,8.3430044e-05,4527.6294,91071.555,0.9301352,8.51403,98.87505,0.58113354,37.62531,2685.9004
3.6563184,2.448963,93.35515,5.451716,0.05749794,31.03479,8.768933,2.9801571,0.30279833,0.038810972,0.40931803,0.95678747,3.325373,1.0,100.31935,-20.15827,0.00034194585,5126.093,13897.772,1.1587417,14.412579,124.39428,1.5144086,68.384445,3994.64
3.5866866,0.18496077,80.507225,3.1111302,0.019409219,33.037754,2.8143225,7.445596,0.31974912,0.039793488,0.7987863,1.4151179,4.1156225,1.0,99.26097,-20.15827,0.00015417545,2679.3193,30510.246,1.1667588,14.681106,101.70945,1.1439966,50.96791,1950.9257
3.6131077,1.807371,86.46101,5.0037956,0.03603591,31.885109,3.4882572,5.943942,0.29531053,0.028048906,0.29656574,2.7024996,4.041039,1.0,102.75307,-20.15827,0.00022765873,4013.7395,28305.715,0.973335,9.404485,79.783295,0.8555494,65.404785,2611.114
4.0434856,3.36941,92.3982,5.6323442,0.031204171,33.39668,7.195945,3.8984938,0.2960814,0.04610442,0.93584716,1.0485101,2.4354296,1.0,102.584145,-20.15827,0.00057732296,3165.0579,5876.9297,1.3755583,23.744238,69.74795,1.60401,36.583733,3269.1023
3.5133932,0.6394685,83.33525,4.9461913,0.021397196,35.290207,4.606817,5.884357,0.2255363,0.03039083,0.3218542,0.6742363,2.6987088,1.0,105.03071,-20.15827,0.00048059376,4525.148,7558.129,1.347205,22.243599,100.099014,1.6192474,73.50614,4179.7188
3.2114315,3.4491074,83.446045,5.565676,0.048650973,34.208633,5.8913846,3.664415,0.29523858,0.035906598,0.981723,1.2188689,2.859197,1.0,101.03911,-20.15827,0.00064325845,4402.556,8822.278,1.0937173,12.408443,75.62281,1.271525,45.01627,3826.7234
3.2073643,1.3431814,78.19504,5.841426,0.058140736,34.38263,2.9903018,1.6157678,0.2571479,0.03642142,0.3337459,2.9792476,2.5272336,1.0,103.15758,-20.15827,0.0005548273,4600.913,6413.822,1.3366284,21.708433,78.385216,1.3478675,26.175077,3398.1223
3.7179205,0.651049,87.20264,5.723866,0.04868834,30.009565,7.0568724,2.41854,0.3333561,0.03396232,0.9309592,1.2605455,2.930492,1.0,99.77274,-20.15827,0.00031164332,4337.9395,9452.582,1.328069,21.284771,126.72893,1.5054138,49.525078,3965.8425
3.4413319,3.391015,76.10966,4.905235,0.04957075,31.072498,7.104891,5.893251,0.2988978,0.039172526,0.1474944,1.9469874,2.6956906,1.0,99.48318,-20.15827,0.0007004381,5108.5874,7536.247,1.1835384,15.259436,77.052795,0.92700547,15.385963,3609.794
3.4501073,1.3340962,91.8142,5.9082856,0.03960499,34.391987,3.3467624,1.356309,0.29058334,0.03589736,0.022136454,2.0780044,4.595467,1.0,100.23615,-20.15827,0.00010752481,4431.7456,49607.25,1.1375123,13.724999,104.636086,0.8266326,47.093307,2850.9104
3.71067,0.8016682,94.206116,4.789684,0.02104262,34.817215,1.8474916,4.129052,0.34942925,0.029959388,0.045133695,0.14247793,4.2752304,1.0,99.85399,-20.15827,0.00011436908,3072.4333,35840.25,1.2439091,17.535137,85.74317,1.3679509,44.66674,2074.2827
2.8391364,0.49496633,78.0476,5.094928,0.058942877,35.51503,1.9864767,4.5284066,0.27848974,0.034554217,0.1702619,0.7126464,2.3854055,1.0,103.2122,-20.15827,0.0008422151,3875.3606,5604.334,1.2342551,17.149643,89.09274,0.9610808,24.533672,3088.346
3.5964549,0.19811615,97.65268,5.6362834,0.058343314,30.344938,5.9548182,5.053636,0.28414306,0.027231893,0.74705523,0.5944235,3.932425,1.0,95.199326,-20.15827,0.00024905504,2089.1406,25384.123,1.0529534,11.296744,71.20138,0.87500244,30.646486,3811.9268
3.645944,1.4475602,80.81832,5.0577703,0.03705735,35.1491,3.4672108,3.5539217,0.2729149,0.03994951,0.4089129,1.224478,2.199902,1.0,104.53567,-20.15827,0.0006135544,4021.5,4703.512,1.2913207,19.557833,77.5798,1.8173441,48.361595,3106.6794
3.3744025,1.9814126,96.09025,3.3366091,0.015310471,32.446754,3.270447,8.202823,0.27694333,0.029520983,0.78159183,1.0776564,2.9576528,1.0,104.69057,-20.15827,0.0004537553,3953.441,9704.851,1.1868975,15.377918,79.79686,1.0590016,84.63806,3404.9866
3.421483,3.011606,83.85366,6.175908,0.035263993,33.443428,2.3942947,0.81497955,0.34607548,0.045673385,0.10424488,3.2997975,0.85015327,1.0,94.73742,-20.15827,0.0013611362,3142.9285,1377.8813,1.6532569,45.0046,70.55688,2.8910778,25.453169,2853.7175
3.62414,0.2694934,94.56483,5.0336037,0.024344651,35.484943,7.766066,5.721477,0.31243223,0.032396726,0.9150307,2.8686392,3.5119307,1.0,98.702835,-20.15827,0.00026294618,6128.53,16703.842,1.2121822,16.299797,190.26338,1.2117198,83.984924,4640.2446
2.850116,1.3085946,84.45876,5.1306834,0.08301942,32.22623,3.663492,3.4811623,0.25489163,0.029126195,0.40343314,0.5842365,2.3619611,1.0,102.15362,-20.15827,0.0009234991,3698.4114,5481.1567,1.0680877,11.697354,86.31772,1.093818,82.49399,3930.6875
3.1495006,1.6109462,79.3065,5.571932,0.05910784,35.740044,4.3074336,2.893667,0.25414082,0.034467515,0.5921297,1.6288561,3.3667302,1.0,102.024826,-20.15827,0.00040783768,4938.8403,14474.691,1.0830761,12.108104,91.28467,0.9282217,35.589275,3492.239
3.492742,1.750966,77.889206,5.611928,0.046001364,35.136982,5.896971,3.5029204,0.31135294,0.026148885,0.2905815,1.4290556,2.931153,1.0,101.853035,-20.15827,0.0004738544,5311.6396,9458.643,1.1540549,14.257878,84.15164,1.1235329,22.69933,3930.1628
3.9022617,0.929742,76.98328,5.1928425,0.046884578,31.802826,6.705759,5.2685432,0.30312556,0.035142705,0.4949505,1.6818877,3.8755665,1.0,102.37111,-20.15827,0.00023370894,4854.2144,23980.223,1.0952562,12.452491,93.71783,0.740125,18.462627,3390.2756
3.6906378,2.3169017,89.0232,4.8109546,0.01360838,35.869625,3.90716,4.1321716,0.28384566,0.033358388,0.8775603,1.316996,2.3994496,1.0,102.96778,-20.15827,0.00043983874,4151.987,5679.5034,1.4580287,28.709703,78.95209,2.5204413,87.28529,3628.6328
3.610599,3.107415,94.30276,5.143574,0.035789177,32.99026,8.8760805,5.8056107,0.2640809,0.040503133,0.5609626,1.1693345,0.60439354,1.0,99.56124,-20.15827,0.0024561675,4750.768,1112.9622,1.4006056,25.153915,87.19704,2.207894,59.80945,3648.9832
2.6170368,0.03726865,92.124054,4.444168,0.092412055,33.88317,2.6370456,4.26982,0.24991623,0.02566502,0.6593011,1.36867,2.468204,1.0,100.3321,-20.15827,0.0008255307,3912.5447,6063.0063,1.1481049,14.063872,80.53141,0.93064904,102.27132,3210.6238
3.0588384,3.2308805,84.460075,3.6839867,0.0122067155,34.04943,2.9555786,5.7839193,0.26210222,0.03935627,0.67176664,0.7001504,1.7120363,1.0,100.49142,-20.15827,0.00096572423,3597.095,2987.7344,1.4388489,27.469378,84.639656,1.7612804,75.06824,4354.669
3.7490647,0.4596231,77.69933,4.6565785,0.029396828,35.69464,4.980548,6.729594,0.34056002,0.050219487,0.23165151,2.5263839,2.6741858,1.0,99.23701,-20.15827,0.0005307459,4906.946,7382.2363,1.2237407,16.739431,165.95476,1.2500001,21.847227,3641.5925
3.2374287,2.2897236,81.21759,4.4361167,0.045303583,33.430096,2.435134,6.463713,0.32981187,0.029641071,0.037038352,3.1165996,1.8545592,1.0,101.146385,-20.15827,0.0012409153,3559.802,3407.533,1.0952072,12.451086,74.186714,1.3196574,52.66078,2462.0635
3.356534,2.3802867,94.10577,3.9689724,0.030749977,32.643593,5.443318,6.590221,0.2646128,0.029879345,0.831272,2.1651075,2.3271387,1.0,103.454445,-20.15827,0.00076856796,5432.524,5303.397,1.261916,18.277468,76.908615,1.1585026,91.16095,3978.223
3.6720297,0.43329942,97.404785,5.9250655,0.076906234,30.851316,5.706255,2.4997911,0.24136165,0.026412087,0.3740551,1.4353207,3.8071432,1.0,102.94461,-20.15827,0.00020847675,4765.6646,22396.115,1.189879,15.4838505,69.3913,1.2842609,27.613638,3514.5388
3.5409477,0.030960193,96.06322,2.6825254,0.017461555,28.964588,9.433237,9.160242,0.24603464,0.030626513,0.8669329,1.291767,4.1995797,1.0,99.52752,-20.15827,0.00015986511,5394.429,33204.02,1.1106907,12.903,93.22669,0.9411421,195.01547,4297.1562
3.4295824,3.3232396,91.81775,5.550918,0.041841984,33.779568,2.4324853,4.8722925,0.31907028,0.041191727,0.5983257,1.1085423,2.7708714,1.0,102.83306,-20.15827,0.00066271937,3307.0166,8101.471,1.0311278,10.743055,86.93218,0.88833135,35.32249,2463.595
3.35831,1.8753552,95.80487,4.3048477,0.018325977,33.416157,3.0493803,4.307758,0.27618533,0.030238502,0.25458223,3.286667,2.3005924,1.0,100.70949,-20.15827,0.0005001765,5402.1987,5171.9404,1.4546952,28.490181,85.36261,2.1534498,89.932526,4051.1306
3.7647514,0.4198264,91.44623,4.802185,0.03588388,33.622444,4.870146,5.005889,0.2763759,0.027116263,0.60338736,1.767126,3.4134977,1.0,105.0251,-20.15827,0.00026584987,4585.23,15157.005,1.2254822,16.80669,77.115555,1.1945,100.81311,3423.7695
3.583383,3.0316975,82.843864,4.308745,0.017224362,31.243067,3.6540346,5.246465,0.27192697,0.030083222,0.5949043,3.3291228,2.303059,1.0,100.55487,-20.15827,0.0005171146,4544.201,5184.0103,1.3270053,21.232704,71.74137,1.8367229,60.91395,3426.9512
3.377907,3.1656706,86.80316,5.9642215,0.07655083,30.485981,3.7495656,1.4615563,0.28972623,0.032961868,0.8206716,1.6666622,4.0494113,1.0,99.506996,-20.15827,0.00021956868,3551.565,28544.807,1.0580653,11.430501,92.818375,0.65343344,36.346733,2498.4578
3.5842063,0.582758,95.938446,5.9935703,0.05197086,35.865337,3.3543255,1.847578,0.27897322,0.029720677,0.61912805,1.0649328,2.3157542,1.0,104.9701,-20.15827,0.0005535058,3562.6052,5246.5977,1.3988199,25.050703,73.50787,1.6771746,28.594278,3190.022
3.3886397,-0.3420697,96.23016,3.38153,0.015050355,34.91641,2.5132194,7.4432034,0.35840538,0.020582102,0.5545417,1.7433516,5.5832458,1.0,96.362595,-20.15827,4.9918108e-05,3171.896,137284.3,1.0041348,10.095661,91.108185,0.8158854,92.25343,1881.8477
3.7282782,0.0531907,80.01425,5.443091,0.039781995,33.34101,3.2885594,4.664704,0.27527776,0.02726212,0.18514013,1.6239214,4.3849196,1.0,104.17668,-20.15827,0.00013354905,3721.2988,40049.555,1.1212856,13.221645,75.2364,0.988943,42.56344,2533.6204
3.025825,0.109874435,85.52407,3.9793196,0.0569317,35.18659,3.8369937,6.3938603,0.2667865,0.027691148,0.24564481,0.5739699,2.5219934,1.0,102.15144,-20.15827,0.0007488647,3514.1018,6381.8394,1.1891258,15.457022,96.40035,0.9807812,106.23871,3355.368
3.681085,0.43832368,88.795364,5.5154324,0.036818206,33.194954,2.9442077,3.2787807,0.25834382,0.02981234,0.9147287,1.2403415,4.7463493,1.0,106.44593,-20.15827,9.382449e-05,3109.389,57869.2,1.1393081,13.781867,74.49527,0.98255897,61.76308,2428.8667
3.4983535,-0.18207262,97.74573,4.97344,0.04085301,32.562943,5.7266417,3.8445268,0.28539726,0.034428176,0.81343955,0.9964662,3.9384146,1.0,102.24198,-20.15827,0.00016190919,4023.143,25536.852,1.2298727,16.977459,195.909,1.1359885,127.65629,4010.4429
3.6571233,1.0211506,83.79269,5.2331166,0.04379541,35.01501,5.737462,3.2630918,0.29315865,0.0337834,0.88043916,1.4932944,4.7097178,1.0,100.63484,-20.15827,0.00011772156,4092.8093,55742.04,1.0278085,10.66126,94.219894,0.5816125,79.7786,2678.9727
4.295795,2.5945415,92.55761,4.9535522,0.024283169,32.49374,6.592321,6.1063256,0.30311355,0.047112737,0.8527959,1.4208635,3.4236584,1.0,103.37098,-20.15827,0.0003061578,4004.1377,15309.59,1.074024,11.858343,80.830505,1.2399935,64.740364,3057.7192
3.4633443,2.7251534,83.63746,5.465313,0.025833387,33.96507,2.9660292,4.6392145,0.29313415,0.027288636,0.3022323,0.6626244,2.5823455,1.0,104.576866,-20.15827,0.0006003083,3939.7107,6760.4873,1.1538162,14.250046,70.95926,1.4269085,44.93557,3335.28
3.4644625,0.41565508,82.578804,5.45772,0.115108185,34.44281,5.066337,4.9555807,0.30188608,0.031101631,0.24345876,0.65506124,1.2045144,1.0,98.84568,-20.15827,0.0021340586,3653.276,1885.5061,1.2700468,18.62288,119.545,1.4077624,44.8702,3263.9492
3.4097607,0.60257787,83.45722,4.501284,0.037396617,35.62253,4.206709,5.834696,0.2602005,0.039215952,0.5709659,2.846709,3.1171281,1.0,103.22544,-20.15827,0.00041361188,4789.593,11333.848,1.190345,15.500477,112.595024,0.91389096,76.051834,3469.8958
4.050883,0.71163464,82.76922,4.699565,0.01647169,36.375484,4.589792,7.994734,0.3249936,0.027368894,0.61915094,1.5032002,3.0996275,1.0,101.03081,-20.15827,0.0003878978,4459.81,11142.007,1.1226059,13.261906,83.90196,1.2656633,69.85767,3379.777
3.554666,0.74369395,95.712975,4.9523325,0.021955185,37.28456,3.0200708,6.4775953,0.2516753,0.025568526,0.36218333,0.8492737,2.8845575,1.0,104.3321,-20.15827,0.00048025657,4152.9775,9041.328,1.3049601,20.181808,69.992325,1.3400859,81.53252,3532.4968
3.5019586,0.16803347,91.39665,4.907519,0.035945725,36.085445,5.633455,5.3778453,0.29188287,0.039893933,0.5972298,1.4735341,2.9389884,1.0,102.44235,-20.15827,0.00042861537,5299.4243,9530.756,1.266327,18.46405,239.84239,1.361216,104.45706,4263.9326
3.6438217,1.3132813,85.5875,5.296205,0.026556192,33.73482,2.793518,3.5724852,0.29511258,0.033720274,0.49610803,1.6078253,3.161963,1.0,105.02917,-20.15827,0.00028308207,4219.718,11841.103,1.3538063,22.584284,96.36567,1.6235498,79.87437,3131.405
3.5019586,0.16803347,91.39665,4.907519,0.035945725,36.085445,5.633455,5.3778453,0.29188287,0.039893933,0.5972298,1.4735341,2.9389884,1.0,102.44235,-20.15827,0.00042861537,5299.4243,9530.756,1.2684726,18.555496,239.84239,1.064869,104.45706,4263.9326
3.4828699,0.87497526,85.12115,5.1892033,0.021845492,33.986267,2.6099381,4.814291,0.26842862,0.026341673,0.9421412,1.7205259,3.2494776,1.0,106.211494,-20.15827,0.00030302035,4632.3228,12900.103,1.2960062,19.769978,85.21605,1.4195173,75.4064,3583.539
3.2818446,2.065258,88.04286,4.429001,0.031462476,34.064526,2.7346976,4.0500393,0.33898503,0.03016789,0.985179,2.6964102,2.9892654,1.0,101.21003,-20.15827,0.00039054343,4414.6074,10007.285,1.2284269,16.921034,90.463455,1.481901,72.30528,2998.513
3.95323,0.4948329,80.86509,4.5256443,0.039886832,31.248106,5.48606,5.6307282,0.26952097,0.037701152,0.19170004,2.450582,4.225968,1.0,100.55399,-20.15827,0.00015312243,4259.75,34100.2,1.0975722,12.519074,75.740616,1.0486802,51.574112,2832.789
3.8577504,1.2918558,80.24705,5.5605216,0.02739582,34.740273,2.149702,3.424305,0.3094846,0.0382686,0.3677349,2.2571032,3.6465387,1.0,104.22071,-20.15827,0.00019629576,3292.9526,19087.262,1.190917,15.520902,71.643196,1.370748,42.18708,2241.1333
4.184194,1.6675134,94.43054,5.2340817,0.04895628,26.767622,8.72932,4.5927587,0.2724399,0.04229533,0.63149315,2.9178462,2.9853218,1.0,100.01128,-20.15827,0.00035048104,4922.779,9969.028,1.3329153,21.52362,106.81101,1.8058037,70.254326,3763.4136
3.5382903,0.21860287,85.75218,4.7879663,0.05801232,34.651546,5.196358,5.552002,0.24730429,0.030942226,0.90388024,1.0212193,3.0245779,1.0,105.28715,-20.15827,0.0004969682,3268.9875,10356.708,1.039361,10.94866,84.53003,1.1308419,110.945145,3453.02
3.4159715,0.4868595,94.65551,5.067886,0.025423296,34.819984,4.091142,5.6928287,0.22378896,0.021122258,0.71265763,0.9469273,2.5347471,1.0,106.19629,-20.15827,0.00057463424,4208.8745,6459.9707,1.249121,17.746836,69.56033,1.3297504,78.56145,4258.3335
3.224346,0.94744104,99.58422,5.444051,0.065610856,36.07369,4.2483935,5.2070327,0.26179382,0.035775136,0.7235167,2.4508228,2.1043618,1.0,102.07981,-20.15827,0.0011387975,5125.353,4300.025,1.1094781,12.867025,104.980446,1.2315876,43.798023,3860.8528
3.425468,2.1524072,96.18083,5.6240697,0.03706954,35.323067,2.1890645,4.860542,0.34828305,0.050654694,0.25604388,3.2586663,1.5955211,1.0,99.36014,-20.15827,0.0012985105,4063.86,2685.1426,1.2028928,15.95485,89.46415,1.4258107,30.323267,2848.8774
3.1302354,0.88605297,93.642334,5.345215,0.07984978,36.509655,4.159687,6.199059,0.27631184,0.0371373,0.6110524,0.99605733,2.0446765,1.0,100.32723,-20.15827,0.0014642581,3911.0828,4066.5278,1.0453017,11.099455,114.24717,0.8263391,44.47425,3596.8928
3.3472402,2.1388566,84.87607,6.0064487,0.051009994,33.14215,5.3259377,1.7011828,0.2768118,0.032580007,0.9651728,1.469855,2.906482,1.0,104.0419,-20.15827,0.0004394195,5014.4897,9235.251,1.1547053,14.279247,75.124176,1.437098,28.593515,4060.2126
3.6362772,-0.03158695,98.29015,5.360645,0.04603252,32.586414,5.692063,3.821585,0.22134972,0.02440631,0.8450585,1.0747546,3.4494288,1.0,105.61674,-20.15827,0.00024809816,3987.491,15703.743,1.2312826,17.032661,77.55491,1.4919645,72.19455,3902.1653
3.5214667,2.555479,84.18055,4.8434277,0.020448284,34.323204,3.0197582,5.4876223,0.31436878,0.043840628,0.97583216,0.8817759,3.6179724,1.0,101.90602,-20.15827,0.0002893681,2636.6504,18553.674,1.0821764,12.083048,73.84955,0.9908767,62.236633,2981.375
3.376933,1.5354414,82.4174,5.717227,0.028955296,34.144886,3.199744,2.3607974,0.25175613,0.030525863,0.9888714,1.9466889,3.770532,1.0,104.33604,-20.15827,0.00020407874,5014.284,21593.154,1.1954682,15.684409,92.34842,0.9651279,50.58642,3648.782
3.838928,1.7220852,88.669044,4.837428,0.01327857,33.089134,5.3084307,5.370723,0.2882171,0.027692249,0.7544125,1.0868526,4.393946,1.0,104.44553,-20.15827,0.000116463474,4107.9004,40417.766,1.1734387,14.908662,87.67565,1.0495397,94.27212,3460.7678
3.342884,0.87278646,86.82068,2.6917872,0.009156378,33.4409,5.173277,9.079078,0.24957456,0.031483974,0.9694121,1.236179,1.6155412,1.0,103.568436,-20.15827,0.00090236013,5218.033,2734.7388,1.4539955,28.444313,97.60704,1.9149818,118.18775,4771.015
3.3962746,2.410143,93.776054,5.0583773,0.035888396,34.2468,2.8484294,3.346522,0.28121665,0.03664828,0.7871647,2.0697036,1.743604,1.0,103.66549,-20.15827,0.0009070709,4325.243,3075.7695,1.4424673,27.699207,76.395905,1.8865672,75.66112,3192.1091
3.797601,1.5345016,87.76234,5.7179527,0.041001692,31.276175,5.3004904,3.3123982,0.2791535,0.03204786,0.33975115,1.2385203,3.4727573,1.0,104.26386,-20.15827,0.0002506674,4557.8184,16069.589,1.1952406,15.676195,99.91012,1.2100034,37.113873,3478.949
3.0983024,-0.5883557,86.95652,5.0790696,0.021945268,35.5812,2.342556,5.785601,0.2035071,0.025312701,0.8950003,2.6770737,5.204535,1.0,97.4194,-20.15827,8.2924984e-05,4956.8335,92688.99,0.9757879,9.457751,87.17335,0.63943905,83.48941,3275.9246
3.6057692,2.065243,78.40303,5.280944,0.042908844,32.547863,3.9467797,3.7969425,0.2765342,0.038157694,0.13657403,0.84084016,4.00224,1.0,103.70344,-20.15827,0.0002045975,3962.4888,27224.299,1.0663834,11.651541,69.28669,0.8600616,28.19917,2624.44
3.2711718,0.2820192,86.25465,5.499147,0.021098226,33.072132,4.2272286,2.8685997,0.26548707,0.02532168,0.7966722,2.39205,4.169671,1.0,99.57589,-20.15827,0.00013114781,6093.926,32217.441,1.229691,16.970358,112.99274,1.5324231,70.88324,4659.545
3.842925,0.52023226,99.61214,4.395332,0.0050702826,35.158375,2.4544203,6.372619,0.29569048,0.029244462,0.5171067,2.236514,4.712735,1.0,99.66119,-20.15827,6.8160865e-05,4798.3105,55914.203,1.1595484,14.439374,114.79656,0.9932104,136.56406,3459.454
3.3751423,0.54276633,80.00799,4.234722,0.044895563,34.862198,4.343813,6.9208965,0.31408763,0.034796406,0.9206206,1.4136567,2.7310927,1.0,102.69155,-20.15827,0.0006418489,3970.8716,7797.1133,1.2069794,16.105692,133.17801,1.3473189,41.431557,3310.4922
3.596374,0.41025323,91.45403,4.7440515,0.014236484,34.741287,1.8834561,6.25016,0.3319934,0.039626226,0.5807609,1.3346761,3.2215924,1.0,102.14716,-20.15827,0.00028280314,4146.525,12552.42,1.3296807,21.363905,159.99068,1.6111926,103.78734,3202.697
3.105345,3.3012495,84.041115,3.1498985,0.008383663,37.883457,7.192323,8.3861,0.26216024,0.032625213,0.52576965,2.1481016,0.81409067,1.0,93.710144,-20.15827,0.0019086205,6340.12,1335.0985,1.5577475,36.119984,81.28891,2.1817107,69.95781,4627.7466
3.4767075,0.55144125,86.16415,4.4870734,0.015316076,33.366684,4.5812545,7.328424,0.28916422,0.045368616,0.7706893,1.0164515,4.214568,1.0,101.48922,-20.15827,0.00017079574,4572.4897,33710.035,1.0766584,11.930493,212.00082,0.7758459,119.7284,4121.646
3.9619818,2.023341,93.32929,5.590062,0.021176592,33.78752,4.1101437,5.8785567,0.30922556,0.04461365,0.7123148,0.9172765,1.3227987,1.0,99.21901,-20.15827,0.0012837953,2844.2021,2096.6584,1.4154632,26.029346,69.47669,2.074764,26.79483,2667.4543
3.633174,1.42615,85.623604,5.686478,0.032890968,34.62787,2.3539734,2.1978803,0.28576487,0.038982704,0.17886905,2.7473378,4.2773237,1.0,102.95397,-20.15827,0.0001261563,3648.8433,35916.168,1.1621808,14.527163,70.65709,1.0704724,51.385296,2306.0225
3.5271783,0.8086662,85.69299,5.9586706,0.028681599,34.210976,3.5727444,1.6370293,0.28031778,0.02474591,0.78757066,1.8135617,3.0796704,1.0,103.235275,-20.15827,0.00026303882,4457.0234,10927.339,1.3506469,22.42058,86.92906,1.9084148,35.55159,3700.855
3.406595,1.5578947,83.1564,5.2931056,0.024769561,34.045494,4.4949064,4.8046546,0.31130067,0.031429227,0.48086745,1.9580435,2.9569018,1.0,102.73515,-20.15827,0.00042577359,5665.495,9697.781,1.2994877,19.9291,152.07433,1.2648047,62.05569,4228.6597
3.3492782,1.0695708,87.804535,5.4568915,0.053129096,34.30319,4.643922,4.3541675,0.27544537,0.040417884,0.6829153,1.0757378,1.4860076,1.0,105.111786,-20.15827,0.0013583242,4416.7314,2430.1606,1.2204562,16.613312,128.51216,1.4631224,50.243664,3984.419
3.593785,1.002746,99.87689,4.12412,0.035879757,28.012537,5.968786,5.762578,0.3181838,0.04805216,0.40899742,1.7962955,4.618109,1.0,96.4108,-20.15827,0.00011117552,5134.0283,50765.613,1.157545,14.372917,181.91043,0.87573284,93.843704,3418.464
3.2523115,1.5192475,89.154144,4.618135,0.034534648,34.282955,3.7716215,6.3144464,0.28929856,0.03894056,0.85962415,1.661183,1.9273894,1.0,104.73299,-20.15827,0.0010683353,5121.9844,3645.6257,1.2452818,17.590649,128.27477,1.5528911,105.579414,3924.2969
4.488717,2.194492,87.81997,5.364256,0.03658336,31.545755,6.4371705,4.4306836,0.3355187,0.03796844,0.94729644,2.2156878,3.3560798,1.0,101.42887,-20.15827,0.00028412745,3982.8906,14323.796,1.2678397,18.528473,74.68508,1.4663382,57.93142,2951.9836
3.509708,0.47044358,81.18901,4.3288164,0.019604564,31.57733,3.3148518,6.4689093,0.24744627,0.026090978,0.49735692,3.422392,5.05899,1.0,101.54982,-20.15827,7.780112e-05,4599.2803,79766.18,1.0076817,10.178451,86.9964,0.72032213,57.131126,2889.0876
3.5725706,2.762037,90.33535,5.469162,0.03711836,33.51197,3.6253152,3.1765776,0.29499993,0.042252686,0.1709622,0.62677366,3.581311,1.0,103.212975,-20.15827,0.0002700521,3965.81,17891.344,1.1712394,14.833354,70.74797,1.3327912,54.156063,2844.6577
3.8586514,1.8145926,99.2649,4.842855,0.03541706,28.915407,8.389571,6.343257,0.2960037,0.038265634,0.44384366,1.8998806,3.6156654,1.0,101.13922,-20.15827,0.00028142895,5565.8237,18511.262,1.1751703,14.968226,139.7295,0.9453313,90.36694,3922.2244
3.3570855,1.7796513,77.59421,4.621163,0.040029258,33.331238,4.8909397,7.2383018,0.30102947,0.040439177,0.6184041,1.4393312,2.1878364,1.0,102.68998,-20.15827,0.0010054758,5028.265,4650.4385,1.1376468,13.729248,101.55544,1.0907935,21.39865,3776.8042
3.4571645,1.2366352,80.94594,4.561501,0.015493845,34.621635,2.6987636,5.7144756,0.26666522,0.029042868,0.019803423,0.15392157,4.1518974,1.0,103.633575,-20.15827,0.00015765405,4865.6245,31645.477,1.1258407,13.3610525,88.79645,0.80484873,52.220486,3253.9158
3.13734,1.2246943,95.14554,4.3322783,0.023753384,36.17105,3.0672832,6.3559117,0.24998224,0.035500824,0.9335019,1.8039399,1.3497064,1.0,103.38985,-20.15827,0.0014152442,5483.0767,2148.1143,1.3751042,23.719429,91.16102,1.5132326,113.55875,4296.747
3.96709,1.0484269,92.97818,5.5367436,0.049683377,32.955097,3.8557792,5.2762094,0.35105863,0.050623488,0.4551749,3.9372187,2.6095138,1.0,98.96386,-20.15827,0.0005970462,3886.496,6938.5176,1.1729374,14.891463,99.07584,1.2463609,35.660522,2782.9973
3.8743336,0.64928335,88.43273,5.040986,0.03619795,31.7719,5.0957184,5.230329,0.25591832,0.036977217,0.7642358,0.7926474,3.7944784,1.0,104.8113,-20.15827,0.00021946765,2759.0151,22114.93,1.0913824,12.341911,69.44016,1.0153033,88.064316,3291.973
3.4259286,1.3349307,81.36769,3.6968186,0.022789964,34.77945,2.1886888,6.8701477,0.32497922,0.05237076,0.30298308,2.5817912,2.7225654,1.0,101.49812,-20.15827,0.000498542,3428.7163,7733.4307,1.2862388,19.330307,78.37184,1.1883943,54.56629,2290.5737
3.4932737,0.32669002,84.28816,5.81638,0.10662698,32.668427,5.014489,0.9019648,0.27748546,0.035761885,0.6484977,0.9739054,2.4215188,1.0,101.15903,-20.15827,0.0005333853,3489.8076,5799.7627,1.3681917,23.344881,126.44932,2.0447314,75.66811,3362.7231
3.1228032,1.2212634,90.862595,4.684127,0.06583346,33.270035,7.6060443,4.639391,0.22586823,0.026343962,0.6039234,1.0622197,1.4255062,1.0,102.6506,-20.15827,0.0015385457,5823.966,2300.403,1.2909561,19.541422,84.54483,1.6574749,137.55339,5088.272
3.6436808,0.6266943,88.34471,5.359778,0.041397527,33.602467,5.937748,4.111393,0.28980315,0.029357411,0.9794649,3.751061,2.7901947,1.0,103.26885,-20.15827,0.00042692057,5299.4854,8253.755,1.3186479,20.828016,120.03487,1.3877102,65.627464,4098.91
3.643625,1.2212632,89.41234,5.0027723,0.0325172,35.10547,5.371606,4.9639874,0.25850573,0.022298243,0.8427681,1.4362671,2.5711803,1.0,106.49929,-20.15827,0.00055278215,4834.845,6688.7114,1.2880778,19.412336,75.944305,1.6126541,92.681335,3987.3467
